Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
2150,NP1,,,
2446,NP2,,,
2744,NP3,,,
2924,NP4,,,
2938,NP5,,,
3071,NP6,,,
3206,NP7,,,
3209,NP8,,,
3329,NP9,,,
3502,NP10,,,
3522,NP11,,,
3568,NP12,,,
3568,NP13,,,
3568,NP14,,,
3568,NP15,,,
3582,NP16,,,
3587,NP17,,,
4132,NP18,,,
4132,NP19,,,
4275,NP20,,,
4310,NP21,,,
4313,NP22,,,
4350,NP23,,,
4445,NP24,,,
4539,NP25,,,
4543,NP26,,,
4640,NP27,,,
4763,NP28,,,
4884,NP29,,,
4892,NP30,,,
4966,NP31,,,
5300,NP32,,,
5393,NP33,,,
5555,NP34,,,
5664,NP35,,,
5683,NP36,,,
5683,NP37,,,
5683,NP38,,,
5707,NP39,,,
5892,NP40,,,
6439,NP41,,,
6516,NP42,,,
6522,NP43,,,
6522,NP44,,,
6644,NP45,,,
6692,NP46,,,
6766,NP47,,,
6989,NP48,,,
7009,NP49,,,
7201,NP50,,,
7284,NP51,,,
7465,NP52,,,
7665,NP53,,,
7834,NP54,,,
8167,NP55,,,
8271,NP56,,,
8351,NP57,,,
8472,NP58,,,
9172,NP59,,,
