timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
2150,10,4.0,0.017724270415219186,1.0,0.0,0.9921769083819405,NP1
2446,12,4.0,0.03134175304784764,1.0,0.0,0.98466597165809,NP2
2744,13,4.0,0.005797044805147295,1.0,0.0,0.9976849084375847,NP3
2924,14,4.0,0.027172992936839467,1.0,0.0,0.9873571848080076,NP4
2938,14,4.0,0.030852688779962462,0.2736214199629259,0.0,0.9856787828177492,NP5
2938,14,13.0,0.016094564586417382,-1.0,0.009447624569053808,0.0,NP5
3071,15,4.0,0.019385384863493386,1.0,0.0,0.9914919030602023,NP6
3206,16,4.0,0.014979558617709736,1.0,0.0,0.9932671749157775,NP7
3209,16,5.0,0.024387044315149882,1.0,0.0,0.9897884807706454,NP8
3329,16,4.0,0.013791698376080054,1.0,0.0,0.9939384851351698,NP9
3502,17,4.0,0.03744797121417685,1.0,0.0,0.9845949193823453,NP10
3522,17,5.0,0.045136621803075656,1.0,0.0,0.9789720195514118,NP11
3568,17,5.0,0.051615617967011966,1.0,0.0,0.9755749858811493,NP12
3568,17,4.0,0.039542785446003544,1.0,0.0,0.9816380258593882,NP13
3568,17,4.0,0.034651746954160415,1.0,0.0,0.9848078524155249,NP14
3568,17,4.0,0.04231844226047835,1.0,0.0,0.9791398440080105,NP15
3582,17,4.0,0.04813075984940681,1.0,0.0,0.9774206494190317,NP16
3587,17,4.0,0.02144441548511309,1.0,0.0,0.990777994943589,NP17
4132,20,5.0,0.0483457344478708,1.0,0.0,0.9769593451672988,NP18
4132,20,4.0,0.04374527352159894,1.0,0.0,0.978393708954435,NP19
4275,21,4.0,0.019187471436180065,0.07561667717051977,0.0,0.9920196646640054,NP20
4275,21,9.0,0.008616399604817193,-1.0,1.2487455090293452E-12,0.0,NP20
4310,21,4.0,0.030532608047303473,0.13781315429461638,0.0,0.986886066589197,NP21
4310,21,13.0,0.013472455489726379,-1.0,5.8221395196206996E-8,0.0,NP21
4313,21,4.0,0.029776148938519514,1.0,0.0,0.9862367202612495,NP22
4350,21,4.0,0.024489940835170275,1.0,0.0,0.9881653523850217,NP23
4445,22,4.0,0.03633680744029039,1.0,0.0,0.9844315712028608,NP24
4539,22,4.0,0.03941746942399429,1.0,0.0,0.983235588809876,NP25
4543,22,4.0,0.03166204341537823,1.0,0.0,0.9843312565718098,NP26
4640,23,4.0,0.03516343361464771,1.0,0.0,0.9846691317885875,NP27
4763,23,4.0,0.01757218858342423,0.19185701156643167,0.0,0.9919169177520948,NP28
4763,23,7.0,0.008051468933747693,-1.0,1.0332875440937572E-5,0.0,NP28
4884,24,4.0,0.029350913770460167,1.0,0.0,0.9857212430307042,NP29
4892,24,5.0,0.05422426939472943,1.0,0.0,0.9758950154216477,NP30
4966,24,4.0,0.0438003994541456,0.1916347935398935,0.0,0.9815539882913068,NP31
4966,24,11.0,0.02356940940993281,-1.0,8.275329459637307E-15,0.0,NP31
5300,26,4.0,0.02321513467227122,1.0,0.0,0.9894031674683706,NP32
5393,26,4.0,0.052266126485198454,1.0,0.0,0.9760011222873606,NP33
5555,27,4.0,0.04261167131922189,1.0,0.0,0.9817238499568274,NP34
5664,28,4.0,0.06353109166588404,1.0,0.0,0.9699530958780423,NP35
5683,28,4.0,0.05969534593825543,1.0,0.0,0.9732991226533898,NP36
5683,28,4.0,0.022993334074871936,1.0,0.0,0.9888144649850897,NP37
5683,28,4.0,0.035637224820782014,1.0,0.0,0.9850059608290201,NP38
5707,28,4.0,0.06280376627642169,1.0,0.0,0.9736806272450129,NP39
5892,29,4.0,0.008802097118552298,1.0,0.0,0.995884886644119,NP40
6439,32,4.0,0.06930113742800006,1.0,0.0,0.9713680844037695,NP41
6516,32,4.0,0.07567913237272593,1.0,0.0,0.9657659429945499,NP42
6522,32,5.0,0.07794932459255126,1.0,0.0,0.9631693360847763,NP43
6522,32,4.0,0.06607228097174378,1.0,0.0,0.9680304499521305,NP44
6644,33,4.0,0.04159978058033831,0.15717243598247685,0.0,0.9810223559635456,NP45
6644,33,8.0,0.01366974781779783,-1.0,1.2181386785556766E-17,0.0,NP45
6692,33,4.0,0.08551699196176918,1.0,0.0,0.9610314427343417,NP46
6766,33,4.0,0.06300346178293902,1.0,0.0,0.9726221111571758,NP47
6989,34,4.0,0.06930910885662407,1.0,0.0,0.9661699106526778,NP48
7009,35,4.0,0.06714338594584152,1.0,0.0,0.970874341317554,NP49
7201,36,4.0,0.08320980592498042,1.0,0.0,0.961088914351838,NP50
7284,36,4.0,0.04309708655472482,1.0,0.0,0.9791575563631444,NP51
7465,37,4.0,0.012634205221618256,1.0,0.0,0.9943307822389001,NP52
7665,38,4.0,0.06466097357709284,1.0,0.0,0.9724806946697402,NP53
7834,39,4.0,0.04545230065408123,0.1985116030654119,0.0,0.9783141505268466,NP54
7834,39,5.0,0.014669614704878648,-1.0,3.835465102813595E-21,0.0,NP54
8167,40,4.0,0.07186751848579163,1.0,0.0,0.9653899621684888,NP55
8271,41,4.0,0.01954839282689046,1.0,0.0,0.9905510765528244,NP56
8351,41,4.0,0.06860862978154014,1.0,0.0,0.9683448199034959,NP57
8472,42,4.0,0.07792871237258013,1.0,0.0,0.9619812370999865,NP58
9172,45,4.0,0.04666263153788307,1.0,0.0,0.9800253692297395,NP59
