Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.81970775,0.6788321,0.0,0.8576642,0.8150851,0.88515407,0.89776444,0.97530866,0.97516805,0.8102564,0.83174497,0.23217697,43,0
2,0.61817205,0.3979933,0.0,0.61008906,0.68283165,0.8207985,0.7864933,0.9464668,0.92591494,0.7245902,0.6835642,0.1411859,18,0
3,0.56007266,0.27272728,0.0021141649,0.5179347,0.697322,0.80958843,0.80270827,0.93913954,0.9373333,0.71144676,0.70189774,0.103191614,6,0
4,0.50809187,0.20245399,0.010736196,0.45117575,0.67765844,0.7994701,0.78935313,0.9349442,0.93535864,0.69828784,0.6827749,0.08295829,1,0
5,0.4824008,0.16425121,0.019323671,0.4152782,0.67673105,0.7940153,0.788404,0.9321895,0.9354122,0.69151515,0.68132734,0.06886229,4,0
6,0.45891875,0.14129353,0.024875622,0.38749653,0.6651741,0.7886109,0.78147364,0.9307536,0.937668,0.68413174,0.6698858,0.063333295,3,0
7,0.4434281,0.12172443,0.027049873,0.36773822,0.6614539,0.7843751,0.7768067,0.92902243,0.93459713,0.67870206,0.6646005,0.0575687,2,0
8,0.4296023,0.10858401,0.028613353,0.3524343,0.6504035,0.7800954,0.7700373,0.9281721,0.9349329,0.67276525,0.65458673,0.053567242,0,0
9,0.42229,0.098637246,0.031148605,0.34324124,0.6460091,0.77642924,0.766318,0.92800975,0.93568784,0.6674142,0.6488661,0.051777475,2,0
10,0.41753176,0.09244186,0.030813953,0.3363668,0.64767444,0.7739847,0.7677886,0.92800885,0.9359576,0.6638102,0.6508471,0.05065198,1,0
11,0.4117007,0.08693361,0.030031612,0.32968053,0.64357215,0.7717086,0.7645032,0.9279837,0.93519706,0.66048163,0.6465024,0.050939213,2,0
12,0.4073054,0.08092485,0.030828517,0.32397237,0.6430636,0.76965,0.7638125,0.9277391,0.9346534,0.65759426,0.6457745,0.05034683,2,0
13,0.4008131,0.075488456,0.03374778,0.3169033,0.6387655,0.7674586,0.76091105,0.9275411,0.9351899,0.6544998,0.6413847,0.049726505,4,0
14,0.39651313,0.070781894,0.035390947,0.3116664,0.6380658,0.76563656,0.76032597,0.92708457,0.93361914,0.65207964,0.6412928,0.04966563,2,0
15,0.3925328,0.06745879,0.040628593,0.30685413,0.6376006,0.7642321,0.7607389,0.9269794,0.93499553,0.65009636,0.6412316,0.04904086,1,0
16,0.3882624,0.06456241,0.046269726,0.30213454,0.63552123,0.7628466,0.75920993,0.92683256,0.9350063,0.6481656,0.6390569,0.0489232,1,0
17,0.3839078,0.06100438,0.052578364,0.29716998,0.63397366,0.76151866,0.7577058,0.92665684,0.93428355,0.646336,0.6372642,0.04736138,1,0
18,0.3793271,0.05815062,0.05815062,0.29213265,0.63234824,0.760358,0.7561861,0.92639065,0.93269235,0.64479446,0.63585454,0.04609701,0,0
19,0.374582,0.055004507,0.0613165,0.2872131,0.62909526,0.7591603,0.7536157,0.92626697,0.9333307,0.6431334,0.631935,0.045285452,0,0
20,0.36975566,0.052181352,0.064442545,0.2823097,0.6257485,0.7579153,0.7515778,0.9262587,0.93402565,0.6413524,0.6287591,0.04452979,0,0
21,0.3679395,0.050176296,0.067805804,0.27994844,0.6258928,0.75687283,0.75212556,0.92633593,0.93470967,0.639824,0.62921596,0.043536168,0,0
22,0.3652942,0.048875097,0.07163176,0.2770647,0.62481683,0.7559291,0.75157744,0.9264831,0.9352066,0.6384064,0.62822455,0.042796966,0,0
23,0.36298984,0.047713228,0.07441285,0.27476144,0.62278533,0.75496376,0.7500609,0.92653114,0.93459356,0.6370079,0.6263834,0.041862287,2,3
24,0.360391,0.04569129,0.07670455,0.27185497,0.6220802,0.7540585,0.7494865,0.92652726,0.93420345,0.63572174,0.6257575,0.041165035,1,0
25,0.35757217,0.04383375,0.08153532,0.26885122,0.6204103,0.7531138,0.74814564,0.92645836,0.9331479,0.63441235,0.6243622,0.040920757,1,0
26,0.3548872,0.042557836,0.08467918,0.26623848,0.617998,0.75215894,0.74640507,0.92639005,0.9327968,0.63309026,0.6220974,0.040268887,1,0
27,0.35276237,0.04116782,0.08926696,0.26406485,0.6160821,0.7512069,0.7446961,0.9263125,0.9317567,0.6317786,0.6201866,0.03972748,1,0
28,0.35115018,0.039668083,0.09107468,0.26216006,0.6156986,0.75035083,0.7445953,0.92629963,0.9321907,0.6305744,0.61985475,0.039181106,0,0
29,0.35045314,0.038671874,0.09296875,0.2610907,0.6162435,0.74961245,0.74517584,0.9263485,0.9326518,0.6295096,0.6204556,0.03879552,1,0
30,0.34816134,0.037554257,0.09379128,0.25882593,0.6143927,0.7488979,0.74392223,0.9264421,0.93296134,0.62845945,0.61858326,0.038877867,1,0
31,0.3474197,0.036685526,0.09527286,0.25780648,0.6146499,0.7483079,0.74454737,0.9265864,0.9335966,0.6275627,0.6191684,0.038791023,0,0
