timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
43,0,4.0,0.0962394740912625,1.0,0.0,0.9541255873241764,NP1
120,0,4.0,0.10066546622315783,1.0,0.0,0.9546748222495717,NP2
158,0,4.0,0.1042080861489082,1.0,0.0,0.9504456773419153,NP3
203,1,4.0,0.13579233535138055,1.0,0.0,0.9370868442120369,NP4
207,1,4.0,0.13834769084079826,0.07376771628196792,0.0,0.9344447749068686,NP5
207,1,4.0,0.06290332404269876,-1.0,4.534382940995904E-4,0.0,NP5
231,1,4.0,0.10541262001852293,0.23055091699343613,0.0,0.9494600549545243,NP6
231,1,5.0,0.0685869263013208,-1.0,0.0014780288463510966,0.0,NP6
260,1,4.0,0.07692943118489733,1.0,0.0,0.9655019797408053,NP7
262,1,5.0,0.16023385786330727,1.0,0.0,0.9314594445593813,NP8
278,1,5.0,0.13662363410332834,1.0,0.0,0.9470280196549794,NP9
278,1,4.0,0.1863196469120682,0.1608340912564103,0.0,0.9161098924557838,NP10
278,1,4.0,0.06290332404269876,-1.0,0.0,0.0,NP10
280,1,4.0,0.23890896079755924,0.01368674589460873,0.0,0.9053487869016883,NP11
280,1,6.0,0.05372409888695257,-1.0,5.5302463564094685E-6,0.0,NP11
282,1,4.0,0.23217093378368514,1.0,0.0,0.8940445479383768,NP12
302,1,4.0,0.19701942848578605,1.0,0.0,0.9130365643061252,NP13
302,1,4.0,0.2130642428103363,1.0,0.0,0.8998800348733473,NP14
320,1,4.0,0.16922873050871354,1.0,0.0,0.9193586116490322,NP15
451,2,4.0,0.2290984736072096,0.10000368237244434,0.0,0.8959390616711878,NP16
451,2,8.0,0.08297827954185182,-1.0,0.0016033608986546401,0.0,NP16
617,3,4.0,0.18645728523526536,1.0,0.0,0.911699581340577,NP17
845,4,4.0,0.10355752360812927,1.0,0.0,0.9524287803680672,NP18
1096,6,4.0,0.06574166520814001,1.0,0.0,0.9686655496603865,NP19
2010,11,4.0,0.2398790822021437,1.0,0.0,0.9011904418434855,NP20
2234,12,4.0,0.15675629376926054,0.29829789640726134,0.0,0.9356809598805849,NP21
2234,12,6.0,0.09687106102435078,-1.0,1.3099285578087533E-11,0.0,NP21
2535,14,4.0,0.26202592839978833,1.0,0.0,0.8819193769634125,NP22
2964,16,4.0,0.10070909436318738,0.3770541052789848,0.0,0.9556291593106536,NP23
2964,16,4.0,0.07148254782638405,-1.0,1.4005548019631992E-8,0.0,NP23
4652,25,4.0,0.08997815982965314,1.0,0.0,0.9584577314112644,NP24
7684,42,4.0,0.25403826276205566,1.0,0.0,0.896413387893195,NP25
8483,47,4.0,0.10997755916890721,1.0,0.0,0.9546447901049617,NP26
