Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.96816486,0.89325845,0.0,0.95412,0.997191,0.96267194,0.96298164,0.9315589,0.93307245,0.99593496,0.9948718,0.007794872,2,0
2,0.960393,0.85674155,0.0,0.94428855,0.994382,0.95374596,0.95023394,0.91729325,0.9111851,0.99321574,0.99277955,0.0131827565,2,0
3,0.9584733,0.8499062,0.0,0.9399623,0.9953096,0.9494949,0.94975466,0.90948814,0.90920794,0.9931834,0.9940866,0.017631683,3,0
4,0.9571491,0.84528834,0.0,0.9376466,0.9957806,0.9472455,0.9492946,0.9051339,0.90763265,0.99346673,0.99496543,0.022014517,2,0
5,0.95431226,0.83728814,0.0,0.93314546,0.99548024,0.9448696,0.946662,0.90059346,0.90256035,0.9937244,0.9952949,0.029365033,6,0
6,0.95512676,0.841016,0.0,0.9346196,0.99482596,0.94387233,0.9480686,0.89876324,0.9053025,0.9937488,0.9950755,0.035684094,2,0
7,0.95479435,0.84045124,0.0,0.9336559,0.9955681,0.94314384,0.94753957,0.8972557,0.903793,0.99397856,0.9957366,0.040837944,2,0
8,0.95294785,0.83509517,0.0,0.932464,0.9936575,0.9422993,0.9455115,0.8960396,0.9014743,0.9935956,0.9940723,0.043782637,2,0
9,0.9477109,0.8200627,0.0,0.92549586,0.99310344,0.9413346,0.9440422,0.89466745,0.89925224,0.99313813,0.993528,0.046225358,4,0
10,0.94292563,0.8109481,0.0,0.91972303,0.99209934,0.94055015,0.9435727,0.89370024,0.8993155,0.9925837,0.99241143,0.049792256,3,0
11,0.9336725,0.78717947,0.0,0.9071365,0.9910256,0.94002074,0.943563,0.89326286,0.9002377,0.9919441,0.9912693,0.049435016,2,0
12,0.921299,0.7523496,0.0,0.8886667,0.99083644,0.9398122,0.94462335,0.8932959,0.90234137,0.991439,0.99106264,0.048715062,2,5
13,0.9055402,0.7095795,0.0,0.86614615,0.9889467,0.93944865,0.9436577,0.89315313,0.90218526,0.99080575,0.9891267,0.04701049,1,0
14,0.8897833,0.6646562,0.0,0.84313077,0.98833936,0.9390071,0.9426903,0.8928243,0.90090305,0.9902284,0.98854256,0.045467965,0,0
15,0.87741977,0.62828207,0.0,0.8248878,0.9876844,0.93869036,0.9428685,0.8927078,0.9018551,0.98966736,0.9877898,0.044557694,1,0
16,0.86675155,0.5976809,0.0,0.8092477,0.98705786,0.938405,0.9429533,0.8926541,0.9025577,0.98909885,0.98713434,0.043670986,0,0
17,0.8569056,0.56958675,0.0,0.7948826,0.98639125,0.93816566,0.9426696,0.8926801,0.9027055,0.98853546,0.9863361,0.041720998,1,5
18,0.8480572,0.5429017,0.0,0.7817745,0.9863755,0.9380036,0.9425923,0.8927756,0.9025997,0.98805857,0.9862933,0.040041894,0,0
19,0.8401294,0.52200884,0.0,0.77082855,0.9845889,0.93775266,0.94184995,0.89283055,0.9027789,0.98743474,0.9844559,0.03867057,0,0
20,0.8321902,0.50014025,0.0,0.75934684,0.9839645,0.93748313,0.94148993,0.89282167,0.90246093,0.98684806,0.9840474,0.03736973,0,0
21,0.825099,0.4818376,0.0,0.7497655,0.98206025,0.9371688,0.94071776,0.8927886,0.9022449,0.98619205,0.98261774,0.036373902,1,0
22,0.8189468,0.46432212,0.0,0.74108255,0.98058957,0.93690854,0.9407307,0.8928777,0.9034197,0.98550725,0.98125637,0.035514534,0,0
23,0.8115967,0.44639376,0.0,0.7312401,0.97815144,0.9366382,0.9400794,0.8930213,0.9041575,0.9847344,0.97897357,0.034373008,0,2
24,0.8058005,0.4310063,0.0,0.72303927,0.9771967,0.9363696,0.939458,0.89315146,0.9040033,0.98398286,0.9778072,0.03342896,1,0
25,0.80145246,0.4181044,0.0,0.7167404,0.9763239,0.93613994,0.9392157,0.893322,0.904259,0.9832692,0.97698385,0.03264632,0,0
26,0.7972243,0.405126,0.0,0.71049905,0.9758418,0.93590474,0.93898785,0.893443,0.9041425,0.9826041,0.97662675,0.031879693,0,0
27,0.7933386,0.39436036,0.0,0.7051903,0.97467,0.9356921,0.9384796,0.89360416,0.90428984,0.98194057,0.9753564,0.031187689,0,0
28,0.7896127,0.38484606,0.0,0.70015335,0.9737772,0.9354773,0.9380615,0.8937507,0.9043728,0.98129094,0.974357,0.03034294,1,2
29,0.7868069,0.3763026,0.0,0.69615394,0.9729834,0.9352972,0.93820894,0.8939466,0.90521365,0.9806587,0.9737007,0.029583493,0,0
30,0.78240114,0.3654169,1.8653236E-4,0.6902951,0.971274,0.935097,0.9375314,0.8941443,0.9053464,0.9799811,0.9720891,0.02901211,1,0
31,0.7788626,0.35541517,1.8050542E-4,0.6852359,0.9709386,0.9349159,0.9374446,0.8943361,0.9054205,0.97935313,0.9718172,0.028598726,1,0
32,0.7751173,0.3462749,1.7488633E-4,0.68020713,0.96991956,0.9347153,0.9368693,0.8944954,0.9052433,0.9787223,0.97078526,0.02802455,2,0
33,0.77197397,0.3377989,1.6957775E-4,0.67581975,0.96922165,0.9345477,0.9370678,0.8947024,0.90624464,0.9781074,0.9700616,0.02765381,1,0
34,0.7676535,0.32987654,3.292181E-4,0.6705558,0.9670782,0.9343455,0.9360988,0.8948793,0.9061035,0.9774535,0.96814805,0.027490819,2,1
35,0.765556,0.32358113,3.197442E-4,0.667451,0.9669864,0.9341618,0.93623555,0.89505506,0.90647954,0.9768419,0.96801126,0.027258307,0,0
36,0.7625384,0.3160839,3.108003E-4,0.6633285,0.9664336,0.93399125,0.9361818,0.8952445,0.9069072,0.9762437,0.96740943,0.02709938,0,0
37,0.76035094,0.3094482,3.0234316E-4,0.6603291,0.9657848,0.933824,0.9357219,0.8954402,0.90679055,0.9756457,0.96656024,0.026949793,0,0
38,0.75787425,0.30409184,2.943774E-4,0.65721047,0.96467465,0.93365556,0.93524796,0.89564353,0.9070175,0.97503716,0.96529216,0.026922446,1,0
39,0.7554101,0.29819277,2.8686173E-4,0.65409225,0.96335334,0.9335068,0.93512917,0.8958938,0.9079984,0.9744163,0.96393126,0.026819924,2,2
40,0.7531296,0.29282618,2.7968118E-4,0.6510618,0.9626625,0.93336713,0.9350053,0.89614874,0.9084021,0.97381103,0.9632136,0.026764419,1,0
41,0.75095314,0.2873516,2.7288852E-4,0.64806986,0.9622731,0.93323207,0.93499076,0.89638376,0.9086038,0.9732398,0.96295613,0.026907116,2,0
42,0.7479836,0.28206152,2.6634705E-4,0.64470166,0.9603142,0.93306345,0.93381464,0.896598,0.9081971,0.97262067,0.96091926,0.027062457,0,0
43,0.74519145,0.27783558,2.601457E-4,0.6414667,0.95865846,0.9328762,0.93303734,0.89680284,0.9079882,0.9719733,0.9595078,0.026848933,1,0
44,0.7417358,0.27275038,2.541942E-4,0.6373873,0.95701987,0.9326662,0.93217134,0.8969949,0.90795124,0.971292,0.95771897,0.026681194,0,0
45,0.73931706,0.2685473,2.485398E-4,0.634422,0.95598763,0.9324687,0.9319235,0.8972057,0.90843534,0.97061706,0.95665854,0.026461516,1,1
46,0.73659325,0.26440555,2.4313154E-4,0.6311403,0.95475715,0.9322655,0.9312866,0.8974067,0.90831214,0.9699419,0.9554535,0.026294911,1,0
47,0.734805,0.2605592,2.379536E-4,0.62867635,0.95459044,0.93207705,0.9312741,0.8976054,0.90843993,0.9693021,0.9552857,0.026205603,1,0
48,0.7320884,0.2560876,2.3301876E-4,0.6253631,0.9533185,0.93188155,0.9308462,0.8977961,0.9085903,0.96865714,0.9542197,0.026336778,2,0
49,0.7282439,0.2525114,0.0015981735,0.62130237,0.9504565,0.9316179,0.9290349,0.8979132,0.90707606,0.9679517,0.95208323,0.026522871,3,0
50,0.7250156,0.2482103,0.0015659955,0.6175122,0.94893724,0.93136215,0.92855674,0.8980594,0.9075464,0.96722984,0.95056295,0.026511252,0,2
