timestamp,threshold,averOut,label
0,0.0018315741605818832,0.9157870802909416,0
0,0.0018541161242517812,0.9270580621258906,0
0,0.03325936283183647,0.9402117686399727,1
0,0.0331304637788132,0.9365679103005394,1
0,0.03284217447181331,0.9284182352576098,1
0,0.03276868417926183,0.9263407319005232,1
0,0.0023967727282306946,0.9434914866685908,2
0,0.002352958008397663,0.9262437874327306,2
0,0.00233935218555597,0.9208878444728262,2
0,0.0023558434091588394,0.9273796277323685,2
0,5.103787531562418E-4,0.9316437557613938,3
0,5.048142667002822E-4,0.9214863598497216,3
0,5.061353787247688E-4,0.9238979135452129,3
0,0.001843544148235748,0.921772074117874,4
0,0.0018463435547749906,0.9231717773874952,4
1000,0.0033666360652455977,0.5515672086894038,0
1000,0.0037915976132286843,0.6211900756339661,0
1000,0.0726860910970498,0.5549112676703878,1
1000,0.07691237055263465,0.5871761763321648,1
1000,0.0768981232489727,0.5870674073886625,1
1000,0.07332981899448864,0.5598257135872227,1
1000,0.04911301764313567,0.5882369062018976,2
1000,0.04775205658086298,0.5719363903071177,2
1000,0.04866348576190798,0.5828527686403675,2
1000,0.0502844489940623,0.6022673850192239,2
1000,0.02913765003204173,0.6137637853177933,3
1000,0.028802713436269008,0.6067085851682664,3
1000,0.021718262440059973,0.4574796852552633,3
1000,0.0037388798363313302,0.6125531465189497,4
1000,0.003460255112021708,0.5669051291862232,4
2000,3.416289747868948E-4,0.4293385007050083,0
2000,4.0243561086990444E-4,0.5057565796606341,0
2000,0.01623586599087345,0.8902666518328943,NP3
2000,9.169071186108208E-4,0.05027707367049335,NP3
2000,0.009641592535875041,0.43340497354439445,1
2000,0.01048117932106405,0.47114573961277106,1
2000,0.010555841660414695,0.4745019309360016,1
2000,0.010195776174184634,0.4583164126252938,1
2000,0.00428428927743318,0.4234399130913194,2
2000,0.017443188921036773,0.7485403245679693,NP2
2000,0.0012301000982194784,0.052787338997505436,NP2
2000,0.004701666496941647,0.46469160318747643,2
2000,0.004623084009886617,0.4569248630505878,2
2000,0.004675750621629717,0.4621301944498424,2
2000,0.004746981818401703,0.4691703660669633,2
2000,0.00428428927743318,0.4234399130913194,2
2000,0.010002855166249412,0.4909418052578899,3
2000,0.009962190485749244,0.4889459759348434,3
2000,0.008484212596040456,0.4164065738096256,3
2000,3.15296419155135E-4,0.48161528025946865,4
2000,2.980645310847332E-4,0.4552935712319299,4
2000,0.013073030693608066,0.42296522950588694,NP1
2000,0.010102210314777548,0.3268472173323826,NP1
3000,8.17318314883763E-5,0.4045376933430882,0
3000,9.243184479814878E-5,0.45749819385128127,0
3000,2.4649841000034862E-5,0.40657773925214435,NP3
3000,1.969694223827327E-5,0.3248839716818414,NP3
3000,0.010467448202807452,0.40633383298932135,1
3000,0.01080262811220495,0.4193451166076124,1
3000,0.011137399399074231,0.43234053798757005,1
3000,0.010773967002261796,0.418232526563192,1
3000,0.004942481682758468,0.4073419321661802,2
3000,9.33040658780025E-6,0.4284606873184047,NP2
3000,6.123202641213359E-6,0.28118298892510313,NP2
3000,0.0050985436297196676,0.4202040081622437,2
3000,0.004994340097928999,0.41161592009178655,2
3000,0.00517079983803367,0.42615911035479254,2
3000,0.00518186740962323,0.4270712606236354,2
3000,0.004942481682758468,0.4073419321661802,2
3000,0.0035481186445813413,0.4352575399894058,3
3000,0.0035241614437309964,0.43231864381605545,3
3000,0.0033269267220409206,0.4081233143012367,3
3000,1.847442395582536E-7,0.4241929455823847,NP4
3000,1.6423706907660426E-7,0.3771062430525989,NP4
3000,2.578850382609419E-5,0.43376617300298576,4
3000,2.4927216130837515E-5,0.41927919578455464,4
3000,0.004372121913455932,0.4167637445715542,NP1
3000,0.004237204753945724,0.40390303718108106,NP1
4000,6.423020812027069E-6,0.3979266503881121,0
4000,6.964784492662302E-6,0.4314906404554394,0
4000,4.939704415472346E-6,0.41138845949723235,NP3
4000,4.562178797200677E-6,0.3799473712339235,NP3
4000,0.011519579820888148,0.39885220908056473,1
4000,0.011572503056085471,0.4006846152618967,1
4000,0.0121075237206518,0.41920909074485574,1
4000,0.011869888630188308,0.41098124890859716,1
4000,0.004922173944725196,0.4022429824880926,2
4000,6.1557385780704115E-6,0.4236249961999064,NP2
4000,5.3243948166054634E-6,0.3664136651264873,NP2
4000,0.004948067493483147,0.4043590186941598,2
4000,0.004915739472871056,0.4017171536209274,2
4000,0.005017814123354881,0.4100587547728013,2
4000,0.0050386283409941755,0.41175970501864917,2
4000,0.004922173944725196,0.4022429824880926,2
4000,0.004306070429687925,0.4155020362502977,3
4000,0.004277120285793957,0.4127085743378424,3
4000,0.00424828888591609,0.4099265702919707,3
4000,1.6199411465811856E-7,0.40946887947921945,NP4
4000,1.604408578841295E-7,0.40554274727292866,NP4
4000,4.604919806702109E-6,0.41580862388936873,4
4000,4.533858256218448E-6,0.4093920071493658,4
4000,0.005432702175272609,0.40780998860820256,NP1
4000,0.005456745681763628,0.40961483301009755,NP1
5000,4.3432764876201174E-5,0.39970306823333235,0
5000,4.524767182410129E-5,0.4164052947137644,0
5000,1.2733789284393172E-5,0.4212038444165279,NP3
5000,1.2034483069054491E-5,0.3980724371231755,NP3
5000,0.01209820516641516,0.39558742015038445,1
5000,0.012068245060055145,0.39460778383083434,1
5000,0.012613415421149915,0.41243377815986226,1
5000,0.012505129637611823,0.4088930468563701,1
5000,0.006247249858057275,0.40401296056882235,2
5000,2.2296084736954593E-6,0.4194253054068587,NP2
5000,2.0767855646840303E-6,0.39067685201627556,NP2
5000,0.006149444634307276,0.39768784489326314,2
5000,0.006123624757142522,0.3960180597474999,2
5000,0.006213237239357076,0.4018133464842275,2
5000,0.006241297161482617,0.40362799652526105,2
5000,0.006247249858057275,0.40401296056882235,2
5000,0.005332487343273012,0.4074998218247246,3
5000,0.005338088992386605,0.40792789054177336,3
5000,0.005420067011801457,0.414192514563289,3
5000,2.398383745199484E-8,0.4214079827065598,NP4
5000,2.2947842445948087E-8,0.40320503388879586,NP4
5000,1.4169370863635552E-5,0.4073057136029642,4
5000,1.4099313505328013E-5,0.4052918794960581,4
5000,0.0062609770959411795,0.4135323967086813,NP1
5000,0.006272137085031194,0.41426950482534064,NP1
6000,3.418076288496415E-5,0.39846876599184256,0
6000,3.520062305745973E-5,0.41035798057099715,0
6000,1.3140509983879204E-5,0.4035572596703112,NP3
6000,1.3126014838307618E-5,0.40311210029426203,NP3
6000,2.3101575681450875E-5,0.39623502920175474,1
6000,2.3078204263312575E-5,0.39583416587207493,1
6000,2.384859362850003E-5,0.4090477776542736,1
6000,2.3780954192335323E-5,0.40788763540538653,1
6000,0.003383946528507453,0.40293291010947724,2
6000,1.994933426487454E-6,0.42592325031488226,NP2
6000,1.8706205856938322E-6,0.3993821494923236,NP2
6000,0.003328951124620041,0.39638450340614356,2
6000,0.003348740954395432,0.39874091584788696,2
6000,0.0033545916009638235,0.399437563394757,2
6000,0.0033596727246592182,0.40004258239844515,2
6000,0.003383946528507453,0.40293291010947724,2
6000,2.4785088231028514E-4,0.4585753411340091,NP5
6000,1.0691144449238227E-4,0.4032784362406481,3
6000,1.0809019842155084E-4,0.40772478942130774,3
6000,1.0891686905433666E-4,0.4108430565222605,3
6000,3.29367782673104E-8,0.42668972123445326,NP4
6000,3.1282133225964456E-8,0.4052541082639342,NP4
6000,1.552849838033233E-5,0.4052559610840305,4
6000,1.5459647623080528E-5,0.403459124125424,4
6000,1.1525788290830755E-4,0.4151148173205371,NP1
6000,1.1386711863593316E-4,0.41010581626746456,NP1
7000,1.592106780806288E-5,0.40099375406280924,0
7000,1.6194528538399253E-5,0.40788123461174625,0
7000,7.895492454688752E-6,0.40554042397094675,NP3
7000,7.8930494337575E-6,0.4054149417733618,NP3
7000,6.384266599035678E-5,0.3982368789042711,1
7000,6.374464953198562E-5,0.39762547322661856,1
7000,6.510518602460735E-5,0.4061122085164462,1
7000,6.522522362302972E-5,0.4068609773500364,1
7000,0.0035182152978389244,0.41334437512956584,2
7000,4.340320541468026E-6,0.42570886156864457,NP2
7000,4.106204666977342E-6,0.40274622517984293,NP2
7000,0.0033791558613335253,0.3970067064475211,2
7000,0.0033947937253047513,0.3988439513470922,2
7000,0.003402754064460829,0.39977918729365564,2
7000,0.0033856396671149524,0.3977684689953765,2
7000,0.0035182152978389244,0.41334437512956584,2
7000,9.743531439658602E-4,0.41160437462375354,NP5
7000,4.304323029763172E-4,0.4030103709856032,3
7000,4.3501296294646104E-4,0.4072992067936075,3
7000,4.397392655187078E-4,0.4117244066214563,3
7000,6.796036647749107E-8,0.4224276082835005,NP4
7000,6.488612691726681E-8,0.40331876982327575,NP4
7000,8.717515649050958E-6,0.4036502555795502,4
7000,8.770120754265818E-6,0.40608604864486914,4
7000,4.5169704474344347E-4,0.40862404501647315,NP1
7000,4.5524766408075473E-4,0.411836083821708,NP1
8000,8.644871040455357E-5,0.40153684735598194,0
8000,8.751608952853607E-5,0.4064946083956995,0
8000,6.808631011644162E-7,0.40417895295589557,NP3
8000,6.860143747560065E-7,0.40723688980557593,NP3
8000,7.199549734525159E-6,0.39767877360912585,1
8000,7.15533520943531E-6,0.39523651280646455,1
8000,7.330711320638066E-6,0.40492369594918226,1
8000,7.4057154925722546E-6,0.4090666726922026,1
8000,4.178617364274633E-4,0.3980255779537342,2
8000,8.470761137788374E-6,0.415234392086474,NP2
8000,8.280714896629896E-6,0.40591837737042646,NP2
8000,4.164709594807732E-4,0.3967008220602088,2
8000,4.1840581997544573E-4,0.3985438335147538,2
8000,4.170484668459053E-4,0.3972509147888335,2
8000,4.1715753610908386E-4,0.39735480646574267,2
8000,4.178617364274633E-4,0.3980255779537342,2
8000,9.08827995390589E-4,0.4154981668355179,NP5
8000,4.012875979405285E-4,0.4038293220607575,3
8000,4.07063007522823E-4,0.40964131263363046,3
8000,4.1059182579974643E-4,0.4131924821682962,3
8000,9.82885818528895E-9,0.4248888350045742,NP4
8000,9.346843991392267E-9,0.4040519844325553,NP4
8000,6.252712694464787E-7,0.40406000643512974,4
8000,6.307439589381134E-7,0.407596543389986,4
8000,5.6183771652338206E-5,0.42191264579545973,NP6
8000,4.972264392432686E-4,0.40718796030051385,NP1
8000,5.044418377088901E-4,0.41309678403169603,NP1
9000,1.508801452370911E-4,0.40223307740564607,0
9000,1.515654655296353E-4,0.40406008048710146,0
9000,1.8141371289425828E-6,0.41760988406956717,NP3
9000,1.776492055762127E-6,0.4089440812502158,NP3
9000,3.0673728849401225E-5,0.3978669459526472,1
9000,3.043122945261701E-5,0.394721502016972,1
9000,3.110399096814592E-5,0.40344784796767585,1
9000,3.151370543177989E-5,0.40876222768195897,1
9000,0.0028377889957362907,0.4034631694676459,2
9000,1.85126858432457E-6,0.41942820544294507,NP2
9000,1.788850070632249E-6,0.4052865053103639,NP2
9000,0.0027852767193841366,0.3959972269733894,2
9000,0.002796438406982736,0.39758414194906405,2
9000,0.002800760331126835,0.39819861230468134,2
9000,0.0027960691368130067,0.39753164089514753,2
9000,0.0028377889957362907,0.4034631694676459,2
9000,1.9299385236434284E-4,0.43423591296066794,NP1
9000,1.320698842413989E-5,0.41577242243293994,NP5
9000,6.383206862366372E-6,0.40540643966609075,3
9000,6.451388012648135E-6,0.40973672035165526,3
9000,6.503592617965684E-6,0.41305230821090805,3
9000,1.9299385236434284E-4,0.43423591296066794,NP1
9000,4.659061875615726E-11,0.4203496951509448,NP4
9000,4.439697461044979E-11,0.4005582076683723,NP4
9000,1.9299385236434284E-4,0.43423591296066794,NP1
9000,1.4927441636275647E-6,0.4057089081549778,4
9000,1.5066688924239007E-6,0.40949347261951863,4
9000,1.2544506177402E-6,0.4255523221449919,NP6
9000,1.832773566429884E-4,0.4123738104187928,NP1
9000,1.8348461118153088E-4,0.41284013285682225,NP1
9000,1.9299385236434284E-4,0.43423591296066794,NP1
