timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
1487,8,4.0,0.21040451776523017,0.4447652954070625,0.0,0.9045427079333381,NP1
1487,8,58.0,0.17248528296632465,-1.0,0.008052192647720632,0.0,NP1
1891,10,5.0,0.24262025992455316,0.18506527692829394,0.0,0.8957989680481774,NP2
1891,10,121.0,0.1740162816437213,-1.0,0.0010791587263365367,0.0,NP2
1918,10,4.0,0.23939859105501304,0.31103761213173603,0.0,0.8902666518328943,NP3
1918,10,106.0,0.18398878108505437,-1.0,9.528696520118497E-4,0.0,NP3
2256,12,4.0,0.2138330021061448,0.44597178280702904,0.0,0.9134833457984985,NP4
2256,12,75.0,0.17234131437443145,-1.0,0.001368738072880294,0.0,NP4
5652,31,4.0,0.1574315822924619,1.0,0.0,0.9258451740280877,NP5
7680,42,6.0,0.20858283483924342,1.0,0.0,0.9130070613290289,NP6
