Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.9691149,0.89830506,0.0,0.95574397,0.99717516,0.9644269,0.967336,0.9348659,0.9412834,0.9959184,0.9948718,0.010461539,3,0
2,0.96009356,0.85915494,0.0,0.94553995,0.9929578,0.95481336,0.9523849,0.92045456,0.9163664,0.9918367,0.99135077,0.015003401,2,0
3,0.95875627,0.8512241,0.0,0.9409916,0.9952919,0.9505729,0.9514171,0.9120603,0.91223586,0.99248123,0.99411505,0.020722939,4,0
4,0.9569813,0.84626234,0.0,0.9386461,0.9950635,0.9481916,0.95078385,0.9075599,0.91096514,0.99263203,0.99424267,0.025254345,2,0
5,0.95417124,0.84031713,0.0,0.93412644,0.99490374,0.94594246,0.94829375,0.9032338,0.9060135,0.99289036,0.9947131,0.033254527,6,0
6,0.94918233,0.83679247,0.0,0.929403,0.98915094,0.9441596,0.94737107,0.90090734,0.9069784,0.9917744,0.99152917,0.038776517,3,0
7,0.948602,0.83548385,0.0,0.92836046,0.98951614,0.9429311,0.94677955,0.899172,0.9056538,0.99116737,0.9918181,0.04242757,0,0
8,0.948566,0.8335684,0.0,0.92900777,0.9887165,0.94205505,0.9458418,0.8981395,0.9046384,0.990486,0.99097764,0.04636367,2,0
9,0.9463616,0.82998747,0.0,0.92670375,0.9868256,0.9412278,0.9443218,0.89725685,0.90343344,0.9897304,0.9890869,0.0497135,4,0
10,0.9444007,0.82495767,0.0,0.9236771,0.9872953,0.9405467,0.94385916,0.8964016,0.9024328,0.9892651,0.98927194,0.053855162,3,0
11,0.94176924,0.8162218,0.0,0.91957486,0.9879363,0.94022125,0.94459397,0.89603764,0.9033785,0.9889883,0.9897501,0.05648119,3,0
12,0.93648547,0.8,0.0,0.9111364,0.9887059,0.9402054,0.94598955,0.89609516,0.9054106,0.988883,0.9903765,0.055605847,3,13
13,0.9294503,0.7802866,0.0,0.9011063,0.9879143,0.94011825,0.94586116,0.89612204,0.90600854,0.9886575,0.98938113,0.055575006,2,0
14,0.92414546,0.7655117,0.0,0.89326423,0.9877787,0.94005275,0.94584167,0.89614743,0.9060052,0.9884818,0.9893424,0.055734225,1,0
15,0.9202599,0.75300753,0.0,0.8872179,0.98803264,0.9400645,0.94613934,0.89625496,0.9064352,0.9883769,0.98948115,0.056450956,2,0
16,0.91596127,0.7408451,0.0,0.8812793,0.9877348,0.94002575,0.94601053,0.8963051,0.90653926,0.9882303,0.9890755,0.056982387,0,0
17,0.9108619,0.73004305,0.0,0.8744893,0.98630893,0.94001615,0.9457091,0.89647496,0.9071763,0.9880028,0.9876604,0.055347085,1,6
18,0.90714735,0.7192873,0.0,0.8689956,0.9864541,0.9400491,0.9456686,0.89668536,0.90708303,0.98782015,0.9876827,0.053818457,0,0
19,0.90315855,0.7087034,0.0,0.8637508,0.9859878,0.9400876,0.94593453,0.8969487,0.9081314,0.9875857,0.9870218,0.05299641,1,0
20,0.8989711,0.6982565,0.0,0.8578226,0.98570496,0.94005245,0.94541895,0.89705986,0.907256,0.9873736,0.98693335,0.052333426,2,0
21,0.8944568,0.6891747,0.0,0.85217965,0.98369956,0.93997145,0.94479144,0.89717335,0.9074172,0.98705727,0.9853767,0.051882178,4,0
22,0.8907998,0.68115574,0.0,0.8473326,0.9827836,0.9399115,0.9448438,0.89734656,0.9082087,0.98671556,0.9845587,0.051671315,1,0
23,0.8859354,0.67204696,0.0,0.84134287,0.9805984,0.9398289,0.9442692,0.89756596,0.9090481,0.9862684,0.98232955,0.050321363,2,4
24,0.8816027,0.66174746,0.0,0.8354418,0.980011,0.9397235,0.94369894,0.89773923,0.9087017,0.9858274,0.98149985,0.048931997,0,0
25,0.8786198,0.6549011,0.0,0.8313852,0.97924167,0.9396449,0.9435171,0.8979639,0.909132,0.9853837,0.9806054,0.04788801,1,0
26,0.87579566,0.64642316,0.0,0.82703024,0.97961247,0.9395474,0.9433782,0.8980938,0.9085697,0.98501295,0.9809602,0.047045205,1,0
27,0.87367755,0.64260453,0.0,0.824614,0.97833025,0.9394527,0.94281715,0.89826834,0.9087845,0.98459506,0.9794979,0.046242572,0,0
28,0.8705886,0.6353791,0.0,0.8205648,0.9777043,0.93935066,0.94253194,0.8984263,0.9088999,0.9841813,0.9787485,0.045247044,1,3
29,0.86856025,0.63168085,0.0,0.817794,0.97750455,0.9392949,0.94293463,0.8986398,0.90984756,0.98380286,0.9785191,0.044605248,2,0
30,0.8651565,0.6250468,0.0,0.8134294,0.97628856,0.9392367,0.94262975,0.898876,0.9103006,0.98339236,0.97733974,0.044336498,2,0
31,0.8620689,0.61847824,0.0,0.8091651,0.9760568,0.9391952,0.9427252,0.8991144,0.9105344,0.98301613,0.9772755,0.044367835,2,0
32,0.85784155,0.60940516,0.0,0.80376834,0.97479093,0.9390961,0.9418971,0.8993004,0.9101407,0.98257685,0.97594976,0.04395447,1,0
33,0.85451055,0.602178,0.0,0.79936093,0.9741932,0.9390177,0.9420857,0.89951783,0.91097164,0.982146,0.97540027,0.043900035,2,0
34,0.85123086,0.5968595,0.0,0.79555285,0.9722865,0.93888855,0.94104236,0.899682,0.91055775,0.981668,0.9736389,0.043954384,7,3
35,0.8493124,0.5919088,0.0,0.79283917,0.9722,0.9387807,0.9413311,0.8998611,0.9111433,0.9812192,0.9735878,0.044099767,1,0
