timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
906,5,4.0,0.09591338487771213,1.0,0.0,0.9538608839363371,NP1
1513,8,4.0,0.1700250403449849,1.0,0.0,0.919792107916653,NP2
1968,10,4.0,0.19498275522105052,0.3954027866528195,0.0,0.9165525831095624,NP3
1968,10,121.0,0.1740162816437213,-1.0,0.001041117860455354,0.0,NP3
2968,16,4.0,0.16673296024951806,1.0,0.0,0.9241127363229662,NP4
3615,20,4.0,0.15360533157658537,1.0,0.0,0.9281157576824894,NP5
4136,22,4.0,0.17447756794094163,1.0,0.0,0.922207685281173,NP6
5613,31,4.0,0.05665418221605594,1.0,0.0,0.9730081178406293,NP7
6113,33,4.0,0.07064193131491472,1.0,0.0,0.9655506689534701,NP8
6959,38,4.0,0.11492637818729216,1.0,0.0,0.9492293038531248,NP9
7087,39,5.0,0.24483051569456737,1.0,0.0,0.8947357288766927,NP10
7255,40,4.0,0.20567338496365173,1.0,0.0,0.9054258721905569,NP11
8197,45,4.0,0.16504421295370553,1.0,0.0,0.9247378194742324,NP12
8725,48,4.0,0.16041553515938464,0.4569033791651452,0.0,0.928353657138862,NP13
8725,48,70.0,0.1454156209278161,-1.0,7.668045516993404E-13,0.0,NP13
8725,48,78.0,0.17638922494509543,-1.0,5.804024723774823E-11,0.0,NP13
