timestamp,threshold,averOut,label
0,0.0018315741605818832,0.9157870802909416,0
0,0.0018541161242517812,0.9270580621258906,0
0,0.03284651855028247,0.9285410383828906,1
0,0.0330823484057962,0.9352077327110944,1
0,0.03327345040342486,0.9406100114044518,1
0,0.0327861470275464,0.9268343906502156,1
0,0.002395628424938315,0.9430410307693683,2
0,0.002349171245523573,0.9247531252219778,2
0,0.002334581519958936,0.9190098681743111,2
0,0.0023507811632449962,0.9253868706107286,2
0,5.110940866557991E-4,0.9329495232605858,3
0,5.071355570110714E-4,0.9257236358138606,3
0,5.026691114100658E-4,0.9175706001929774,3
0,0.0018432254250711686,0.9216127125355843,4
0,0.001846598015105255,0.9232990075526275,4
1000,0.003376942094016758,0.5515672086894038,0
1000,0.0038032045446977514,0.6211900756339661,0
1000,1.7373091629256974E-4,0.5918182448762849,1
1000,1.7242811426214803E-4,0.5873802206747258,1
1000,1.6276098928151868E-4,0.5544489436105962,1
1000,1.5852777628753704E-4,0.5400284090405333,1
1000,1.1675791532594955E-4,0.5917853192552213,2
1000,1.1435946722872779E-4,0.5796288297446895,2
1000,1.1978977133489254E-4,0.6071522249693165,2
1000,1.1516757483468196E-4,0.5837247080947535,2
1000,0.02640594633712542,0.6105282129105241,3
1000,0.020122170732164307,0.4652419110507857,3
1000,0.026667870408535826,0.6165841229390775,3
1000,0.0037362536268545896,0.6102547590529163,4
1000,0.0034819115580627443,0.5687122211502482,4
1000,1.2765281425138202E-4,0.7505985477981264,NP1
2000,1.3225530298077178E-4,0.4293385007050083,0
2000,1.5579546108187108E-4,0.5057565796606341,0
2000,0.008349163206463625,0.9165525831095624,NP3
2000,1.4462278264248507E-4,0.015876367694530585,NP3
2000,1.1936655520579513E-5,0.4773697416961612,1
2000,1.1652929023661231E-5,0.46602297506519613,1
2000,1.0818382534126739E-5,0.4326478607833376,1
2000,1.1151232266254136E-5,0.44595915977955575,1
2000,0.0032718680111876817,0.4135993690640751,NP2
2000,4.416355646765556E-4,0.4666351100713497,2
2000,4.296349336677204E-4,0.4539551625770063,2
2000,4.432908037024418E-4,0.4683840467667096,2
2000,4.3789073055800295E-4,0.4626782931370307,2
2000,0.0026982311382023148,0.4860468200001734,3
2000,0.002318497410094416,0.4176433506381592,3
2000,0.0027446158221405897,0.49440234144002015,3
2000,0.0034132687502497253,0.48175850360667555,4
2000,0.003226513296836377,0.45539930532490586,4
2000,0.0016611937333114136,0.49237782255350293,NP1
3000,0.0021647584727713188,0.4045376933430882,0
3000,0.002448160227623589,0.45749819385128127,0
3000,0.010341674191738127,0.42214467820337137,NP3
3000,0.006628834734011396,0.2705874555483609,NP3
3000,1.9270054211596096E-5,0.4347328757039775,1
3000,1.8458006572561E-5,0.416413061890796,1
3000,1.8001940538360386E-5,0.40612420144536826,1
3000,1.8338410579044463E-5,0.4137149734675248,1
3000,4.860286078586003E-4,0.4104050202152889,NP2
3000,3.4373448604911036E-6,0.42231003623856955,2
3000,3.3475623892920444E-6,0.4112794180711955,2
3000,3.4951265011571976E-6,0.42940905241355287,2
3000,3.4856692761580414E-6,0.428247143674626,2
3000,0.0072031264121177625,0.4332237407452447,3
3000,0.006772810772678151,0.4073429022935423,3
3000,0.0072354597998215645,0.43516839510372474,3
3000,0.003730021135511468,0.9241127363229662,NP4
3000,4.3341816419225986E-4,0.4339002313340656,4
3000,4.1887388431014253E-4,0.41933977465085487,4
3000,6.565906834397687E-4,0.43378757819254055,NP1
4000,6.410494541481585E-4,0.3979266503881121,0
4000,6.951201666543676E-4,0.4314906404554394,0
4000,0.007072277435011456,0.41125750207653133,NP3
4000,0.006319596476986904,0.3674886180780989,NP3
4000,3.86891447350923E-9,0.4211064582794086,1
4000,3.682799420923371E-9,0.400849031767773,1
4000,3.6668036763388325E-9,0.3991079978432294,1
4000,3.75766718538984E-9,0.4089979064326542,1
4000,2.1664695851801992E-4,0.4138356325827305,NP2
4000,1.504069385887303E-7,0.40667027087603214,2
4000,1.4927473032699073E-7,0.40360900625080953,2
4000,1.5170914127986284E-7,0.41019116642850667,2
4000,1.5254598879686695E-7,0.4124538346911229,2
4000,8.770757956717397E-7,0.45882027561077876,NP5
4000,5.734650088110662E-6,0.4141798403833914,3
4000,5.662444393839694E-6,0.4089648503720698,3
4000,5.747900560633527E-6,0.4151368436024549,3
4000,0.0017469823882174018,0.4100555883454734,NP4
4000,1.8226442594413523E-6,0.41596157060221983,4
4000,1.7936764717207638E-6,0.40935057867951685,4
4000,1.861697293552171E-4,0.3990415170350967,NP1
5000,0.0016188378972924287,0.39970306823333235,0
5000,0.0016864836056808882,0.4164052947137644,0
5000,5.125043110888506E-5,0.4232917480795817,NP3
5000,4.748985656237151E-5,0.3922321035237072,NP3
5000,2.0375566367546277E-8,0.4139840503333848,1
5000,1.9460624434273432E-8,0.39539456130894973,1
5000,1.947325239687364E-8,0.395651132096254,1
5000,2.0096029940610493E-8,0.4083045212272432,1
5000,1.430664010182706E-4,0.41003443576783905,NP2
5000,8.165548035329184E-8,0.4000581951387981,2
5000,8.135228340596193E-8,0.398572729337904,2
5000,8.233807636015152E-8,0.4034024670153669,2
5000,8.230180675928908E-8,0.40322476980512884,2
5000,0.0,0.4134959347874867,NP5
5000,0.0,0.407392891887961,3
5000,0.0,0.4124304792888126,3
5000,0.0,0.408924764629781,3
5000,0.006741334816620258,0.42419782719602583,NP4
5000,4.09941148037607E-6,0.4073197471091045,4
5000,4.07902841034752E-6,0.40529447422076914,4
5000,2.0395807718604604E-5,0.41698074401004925,NP6
5000,0.0,0.39418934211356665,NP1
6000,0.0015472747879993886,0.39846876599184256,0
6000,0.0015934412219522501,0.41035798057099715,0
6000,9.215737826003185E-5,0.4213329693615055,NP3
6000,8.771067079942883E-5,0.40100313257978387,NP3
6000,8.716646317197134E-9,0.4103546076895999,1
6000,8.42806455196156E-9,0.3967690091978976,1
6000,8.425175235563743E-9,0.3966329885021194,1
6000,8.662962481868951E-9,0.40782732731321164,1
6000,4.6760139116955914E-4,0.4127228011857122,NP2
6000,2.8839192058839046E-7,0.39798915188007694,2
6000,2.90211172401753E-7,0.4004997717503535,2
6000,2.910939750861525E-7,0.4017180648666266,2
6000,2.8900929724806065E-7,0.3988411494418373,2
6000,2.1058902837479046E-8,0.4127633889356129,NP5
6000,9.266720456907546E-6,0.40393606975055624,3
6000,9.396819403516916E-6,0.4096070789729077,3
6000,9.356701590124745E-6,0.40785834467753573,3
6000,0.005839710986815958,0.41700382432328204,NP4
6000,1.2103086215051302E-5,0.4052505015170361,4
6000,1.204988102855325E-5,0.40346901965955506,4
6000,0.003931345930669209,0.9730081178406293,NP7
6000,1.0728777536162574E-4,0.42235351604068433,NP6
6000,4.0477507064542385E-5,0.3927127735401902,NP1
7000,5.72537037576428E-4,0.39242642783884335,NP1
7000,8.258711695282666E-4,0.40099375406280924,0
7000,8.400563570989509E-4,0.40788123461174625,0
7000,6.669375027366362E-5,0.41515521636453945,NP3
7000,6.504969980532683E-5,0.40492133200362196,NP3
7000,1.0253436966799447E-10,0.4073289273292677,1
7000,1.0026425865276042E-10,0.39831066459699793,1
7000,1.0032787949008502E-10,0.3985634052878232,1
7000,1.0244379079055679E-10,0.4069690928941915,1
7000,3.995788274006211E-4,0.40762885386412073,NP2
7000,3.1566144404938126E-9,0.39812147080067395,2
7000,3.178407234174099E-9,0.40087004185247904,2
7000,3.1801709072169818E-9,0.4010924814690621,2
7000,3.153896862243329E-9,0.39777872186174135,2
7000,1.470743628689282E-7,0.4185983663998373,NP5
7000,9.903213437001805E-6,0.4036097213031934,3
7000,1.0046056849625042E-5,0.40943136599717234,3
7000,9.994272929475086E-6,0.4073208900680543,3
7000,0.0029471511105698726,0.41653965461108394,NP4
7000,4.6909031991052825E-6,0.4036301872669845,4
7000,4.719501233858828E-6,0.4060909138335107,4
7000,0.0,0.9730081178406293,NP7
7000,5.710839427510674E-5,0.41577490121051425,NP6
7000,2.5401200330523545E-4,0.7521295417868022,NP9
7000,0.00391307261987222,0.9655506689534701,NP8
8000,4.49237240770206E-12,0.42575352036134745,NP10
8000,0.001039397367453134,0.4227574039634252,NP11
8000,0.0,0.392471725228089,NP1
8000,0.0011291881205690128,0.40153684735598194,0
8000,0.001143130165757473,0.4064946083956995,0
8000,3.1448333832339366E-7,0.41688393348407143,NP3
8000,3.0765146867062564E-7,0.40782750235776616,NP3
8000,7.656789309888067E-12,0.40605084958994647,1
8000,7.470897100742054E-12,0.396192711093382,1
8000,7.505961745032031E-12,0.3980522409861697,1
8000,7.711634537790184E-12,0.40895937305641417,1
8000,3.587237452322717E-4,0.40751568952941036,NP2
8000,5.623277730394129E-10,0.39802069170821314,2
8000,5.656594236440608E-10,0.40037886418656077,2
8000,5.633665346748327E-10,0.3987559366035791,2
8000,5.605954389914361E-10,0.39679452997638437,2
8000,0.0,0.4059767372766393,NP5
8000,7.91343943498249E-6,0.4044664655880047,3
8000,8.049264964029999E-6,0.4114086899042243,3
8000,8.015811153416263E-6,0.40969882093377735,3
8000,0.004382989267101,0.4174041966575466,NP4
8000,2.0400643696731982E-9,0.4039730838392712,4
8000,2.058480113702727E-9,0.40761976529569754,4
8000,4.538984439752819E-5,0.4158456548666539,NP6
8000,4.830376319663271E-4,0.4047100609577874,NP9
8000,0.0013730924203821141,0.6817403867197197,NP8
9000,1.1603570722646312E-10,0.6745912868567898,NP13
9000,2.3599308818027687E-11,0.13719818222345778,NP13
9000,3.597988635105885E-11,0.20917455854473757,NP13
9000,1.4423812500523734E-16,0.42668177404213403,NP10
9000,8.991267296027056E-4,0.42020362028489194,NP11
9000,0.006160218462113959,0.40747870988126156,NP12
9000,8.586838569994204E-5,0.3955511285714922,NP1
9000,0.0018961886133306326,0.40223307740564607,0
9000,0.0019048013869541254,0.40406008048710146,0
9000,1.4184071088006477E-6,0.4149273036444326,NP3
9000,1.4013614569382154E-6,0.4099409310280959,NP3
9000,3.3144027794778323E-13,0.40455658262829614,1
9000,3.2421475288027723E-13,0.3957370941005142,1
9000,3.2652700681339907E-13,0.3985594352931558,1
9000,3.349857370539407E-13,0.408884176210816,1
9000,8.521383242507356E-11,0.40671696876952296,NP2
9000,1.904007377316157E-10,0.3971181672204757,2
9000,1.9182852545143081E-10,0.4000960991824417,2
9000,1.9213484740100928E-10,0.4007349938245805,2
9000,1.8997825305160818E-10,0.39623699236893806,2
9000,8.354203615707921E-13,0.416324187858817,NP5
9000,9.992200700285339E-8,0.40510697329862677,3
9000,1.0186351437516736E-7,0.412978294130009,3
9000,1.0130467476114456E-7,0.4107126288237699,3
9000,7.530666836224037E-4,0.4215089860650222,NP4
9000,5.202639809555267E-9,0.4056860692117732,4
9000,5.251742139448359E-9,0.4095149199361464,4
9000,1.0474868527028494E-4,0.4225931864211077,NP6
9000,2.5341682809686908E-5,0.40343959033021565,NP9
9000,3.837431435711738E-4,0.5090992371377572,NP8
