timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
79,0,4.0,0.10672044057013502,1.0,0.0,0.9512081714784462,NP1
81,0,4.0,0.12018573597605033,1.0,0.0,0.9471205648449187,NP2
98,0,4.0,0.07942437721875974,1.0,0.0,0.9618753063780764,NP3
120,0,4.0,0.10066546622315783,1.0,0.0,0.9546748222495717,NP4
183,1,4.0,0.08661918052577618,1.0,0.0,0.9621846015699547,NP5
195,1,4.0,0.0788900122532655,1.0,0.0,0.9650446904969732,NP6
214,1,4.0,0.13537690164120153,1.0,0.0,0.9388722244479537,NP7
237,1,4.0,0.10896036967548144,1.0,0.0,0.947707425186874,NP8
255,1,4.0,0.10474693773424176,0.3350587142604859,0.0,0.95534975628394,NP9
255,1,5.0,0.055564867711672836,-1.0,0.0,0.0,NP9
313,1,4.0,0.12744032034113,1.0,0.0,0.9437467815375491,NP10
354,1,4.0,0.12521956901466808,1.0,0.0,0.9442179652450974,NP11
390,2,4.0,0.07480892799556556,1.0,0.0,0.963446708702724,NP12
430,2,4.0,0.15529090785479654,1.0,0.0,0.9271592648326881,NP13
437,2,4.0,0.13815267830821878,0.2923453108963711,0.0,0.9357697411022659,NP14
437,2,4.0,0.0714460066322641,-1.0,5.244677356363058E-5,0.0,NP14
437,2,4.0,0.17665206096958608,0.17727517750912386,0.0,0.9174279491821802,NP15
437,2,6.0,0.06645595486335827,-1.0,1.556517029492314E-4,0.0,NP15
444,2,4.0,0.18975111251140525,0.011287333218124678,0.0,0.9235362214010974,NP16
444,2,6.0,0.0493944844228304,-1.0,6.926315959404086E-6,0.0,NP16
444,2,4.0,0.1078350882363183,0.3669511152382365,0.0,0.9482362635252138,NP17
444,2,4.0,0.06444351177712347,-1.0,6.121535051756166E-7,0.0,NP17
464,2,4.0,0.15818546784631454,0.10102576610995015,0.0,0.929565963561309,NP18
464,2,5.0,0.03507309981357177,-1.0,4.8303162906899057E-8,0.0,NP18
505,2,4.0,0.19476335222257876,1.0,0.0,0.9143668707466142,NP19
571,3,4.0,0.19481951697243505,1.0,0.0,0.9138779016635049,NP20
677,3,4.0,0.15294088104478346,1.0,0.0,0.9270137466277175,NP21
730,4,4.0,0.12426584531445023,1.0,0.0,0.9418183761799486,NP22
862,4,4.0,0.10250796497113784,1.0,0.0,0.9510967013759515,NP23
967,5,4.0,0.19570724155740746,1.0,0.0,0.9089192518188143,NP24
1412,7,4.0,0.12372954489797208,1.0,0.0,0.9433094561691118,NP25
1687,9,4.0,0.1279166671574507,1.0,0.0,0.9399858547100505,NP26
1960,10,4.0,0.14963794286266216,1.0,0.0,0.9351090713938195,NP27
2797,15,4.0,0.11028482739635294,1.0,0.0,0.9498765444996051,NP28
3457,19,4.0,0.1934131111699009,1.0,0.0,0.9155639607673434,NP29
4193,23,5.0,0.24035552438218596,1.0,0.0,0.8957901762575006,NP30
4980,27,4.0,0.12899250305197205,1.0,0.0,0.9376264807931374,NP31
5351,29,4.0,0.1744085451172843,1.0,0.0,0.9234914171819449,NP32
8660,48,4.0,0.2859506481372655,1.0,0.0,0.8742430619459916,NP33
