timestamp,cardinality
1,2.0
200,1.3653846153846154
400,1.5411764705882354
600,1.9166666666666667
800,2.0634920634920637
1000,2.338709677419355
1200,2.2
1400,2.2051282051282053
1600,2.3854166666666665
1800,2.4635416666666665
2000,2.3697916666666665
2200,2.5487179487179485
2400,2.4210526315789473
2600,2.3686868686868685
2800,2.2938144329896906
3000,2.365979381443299
3200,2.4846938775510203
3400,2.3010204081632653
3600,2.3384615384615386
3800,2.299492385786802
4000,2.4619289340101522
4200,2.5631578947368423
4400,2.5786802030456855
4600,2.663265306122449
4800,2.7766497461928936
5000,2.5544041450777204
5200,2.621212121212121
5400,2.806122448979592
5600,2.757575757575758
5800,2.8944723618090453
6000,2.7537688442211055
6200,2.938775510204082
6400,2.7373737373737375
6600,2.7939698492462313
6800,2.6256410256410256
7000,2.787878787878788
7200,2.696969696969697
7400,2.75
7600,2.817258883248731
7800,2.708542713567839
8000,2.5939086294416245
8200,2.683673469387755
8400,2.7
8600,2.8477157360406093
8800,2.7918781725888326
9000,2.9343434343434343
