Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.7613137,0.620438,0.0,0.79562044,0.76034063,0.8644067,0.8589327,0.9683544,0.9734737,0.78061223,0.7685083,0.21904762,43,0
2,0.6498832,0.43661973,0.0,0.65199554,0.69072765,0.83381367,0.8148679,0.9709172,0.9753712,0.73063976,0.6997241,0.25787133,33,0
3,0.54676765,0.30872482,0.0,0.5359434,0.60775536,0.79397476,0.75026095,0.9634434,0.95896757,0.6752066,0.6161615,0.2195601,17,19
4,0.47555956,0.23567921,0.016366612,0.45411906,0.55346423,0.75967175,0.7073769,0.95928943,0.95716923,0.62882096,0.5609784,0.21561313,16,3
5,0.42608324,0.18766066,0.032133676,0.39880088,0.5169237,0.72855467,0.6702686,0.9460834,0.9302645,0.5923567,0.5238577,0.19971852,13,9
6,0.386089,0.15894736,0.045263156,0.35596815,0.48157895,0.7009267,0.63613397,0.93343306,0.91837466,0.5611511,0.48659164,0.19263205,8,4
7,0.3576792,0.13866666,0.051555555,0.32650673,0.45422223,0.67666954,0.61012155,0.9214389,0.91002434,0.53464687,0.4588917,0.18579069,5,7
8,0.33002082,0.12384615,0.056923077,0.29933605,0.42346153,0.6544015,0.5823889,0.9110958,0.905934,0.5105561,0.42912954,0.18223318,5,5
9,0.31061062,0.11118644,0.06779661,0.27936977,0.40305084,0.633611,0.56207573,0.8992306,0.8950993,0.48912933,0.40966067,0.18001242,5,2
10,0.29926005,0.100789316,0.07285974,0.26686123,0.39253187,0.61670005,0.55254334,0.88753897,0.8874367,0.47251016,0.4011578,0.17288557,8,2
11,0.28342775,0.09235844,0.07861462,0.25130326,0.37493128,0.60101104,0.53522396,0.8767448,0.8811674,0.45721743,0.3843352,0.17351706,8,0
12,0.27301258,0.08571429,0.082706764,0.24036965,0.36491227,0.58752054,0.52560955,0.86752427,0.8814062,0.444162,0.37445396,0.17401406,4,5
13,0.2650487,0.07983387,0.08767882,0.23245081,0.35679126,0.57554615,0.51593274,0.85825926,0.8765661,0.43293583,0.3655426,0.17678067,8,4
14,0.25612375,0.074295476,0.08966695,0.22424032,0.3463564,0.564452,0.5045053,0.84957266,0.87356985,0.42261904,0.35466632,0.18180425,5,5
15,0.2480148,0.069869,0.09210004,0.2166154,0.33591372,0.55434865,0.4937354,0.84215695,0.87310153,0.41315302,0.34418544,0.18231204,3,10
16,0.24110354,0.06644395,0.093541205,0.21036406,0.32727048,0.5452231,0.48555037,0.83553076,0.8728343,0.40463236,0.33632162,0.18294412,5,1
17,0.23586628,0.06350314,0.0931612,0.2056132,0.32042336,0.5370797,0.48024932,0.82969356,0.8724058,0.3970495,0.331318,0.18783954,8,3
18,0.23067792,0.060755335,0.09589491,0.20060346,0.31428573,0.52968735,0.47421607,0.8244258,0.87120736,0.39019114,0.32576957,0.18804719,1,6
19,0.22450295,0.058056504,0.09872711,0.19498731,0.30627137,0.5225719,0.4647289,0.8196057,0.87020415,0.38356417,0.3170146,0.18941498,4,4
20,0.21983767,0.055931706,0.10008831,0.19060566,0.3010009,0.5160085,0.45901638,0.81506354,0.86963403,0.3774999,0.31179515,0.18941931,4,3
21,0.21514706,0.053426575,0.10265734,0.1862249,0.29529136,0.50981665,0.45290074,0.81093025,0.8694847,0.37177107,0.3061969,0.19112876,2,0
22,0.21181168,0.051452946,0.10503866,0.1829034,0.2919666,0.50415385,0.4487376,0.8071442,0.86904925,0.3665545,0.30245608,0.19371493,4,2
23,0.20849608,0.04941416,0.106724404,0.17979811,0.2878672,0.49887845,0.44399402,0.8035357,0.8678544,0.36173,0.29830283,0.19715866,5,3
24,0.20555712,0.047560975,0.108292684,0.17687905,0.28504065,0.49401408,0.44136408,0.8002014,0.8676748,0.35729825,0.29595423,0.19898145,6,2
25,0.20233944,0.04560337,0.11365762,0.17394468,0.28137666,0.48935238,0.4373652,0.7969528,0.8668297,0.35307562,0.29246536,0.20081869,4,6
26,0.19982381,0.0437907,0.12059286,0.17125627,0.27928737,0.48498678,0.43385386,0.79376405,0.86585695,0.34916162,0.28944212,0.20175533,3,3
27,0.19647644,0.042341758,0.12702528,0.16818337,0.27493337,0.4807188,0.42819932,0.7907105,0.8649972,0.34533355,0.28452343,0.2035232,4,4
28,0.19435616,0.041215654,0.12801832,0.16602567,0.27251595,0.47673294,0.42526183,0.78788847,0.8652983,0.34176284,0.28190345,0.20439562,5,2
29,0.19116911,0.039751053,0.13410962,0.16334486,0.26828614,0.47283265,0.42012644,0.78516316,0.8641685,0.33827147,0.27752414,0.2050029,3,4
30,0.18854146,0.03838697,0.13958898,0.16080602,0.26499286,0.469109,0.41651273,0.78261715,0.8634551,0.3349369,0.2744511,0.20420507,3,1
31,0.18488197,0.037106447,0.14449026,0.15740642,0.2605572,0.46542078,0.41150358,0.78016865,0.86265546,0.33162954,0.27019626,0.2047095,2,0
32,0.18246545,0.036083408,0.14904805,0.15515938,0.2578422,0.46188638,0.40817356,0.77784634,0.86247194,0.32846454,0.26734978,0.20562656,1,1
33,0.17954063,0.034949068,0.15244116,0.15252088,0.25430274,0.45841777,0.4036436,0.7755884,0.8619135,0.32536316,0.26352844,0.20646968,1,2
34,0.1771503,0.033889648,0.15735695,0.15043776,0.25136238,0.45505884,0.39994687,0.7734214,0.861108,0.3223644,0.26045942,0.20776853,2,1
35,0.1752293,0.032892562,0.16132231,0.14854884,0.24925618,0.45185116,0.39728343,0.77128035,0.8602583,0.31952038,0.2582813,0.20956638,2,1
36,0.17309006,0.031952474,0.16441876,0.14657252,0.2467084,0.44875827,0.394041,0.7692404,0.8597538,0.31678066,0.2555917,0.20981304,2,4
37,0.1713083,0.031225605,0.16736925,0.14511116,0.24415818,0.44575363,0.39105228,0.7673185,0.85962474,0.3141154,0.2530936,0.2107554,3,2
38,0.16982976,0.030390518,0.16881932,0.14374262,0.24216175,0.44288284,0.38899678,0.7654816,0.85916674,0.31157503,0.25141343,0.21298647,4,1
39,0.167474,0.0295858,0.17233728,0.14170417,0.23905323,0.4400496,0.3848963,0.76372755,0.8590311,0.30906406,0.24800956,0.21360771,1,5
40,0.16596572,0.02882675,0.17425771,0.1401994,0.2375324,0.4373387,0.38279378,0.7621097,0.8593689,0.30665743,0.24623868,0.2137998,2,2
41,0.16513596,0.028109627,0.17554462,0.13923448,0.23689386,0.4347685,0.38131446,0.76053166,0.8589058,0.30438808,0.24505341,0.2157634,3,0
42,0.16371895,0.027427318,0.17704333,0.137969,0.23491496,0.43227547,0.37899587,0.7589788,0.8580486,0.30219522,0.24321036,0.2182537,3,2
43,0.16224176,0.026770178,0.17882478,0.13659528,0.23301208,0.42985523,0.37689692,0.7574839,0.8577555,0.3000688,0.24150753,0.21891563,1,4
44,0.16092199,0.02614721,0.18041573,0.13546693,0.23109774,0.42751017,0.37402824,0.75607896,0.857681,0.2980059,0.23916264,0.21957211,2,3
45,0.159386,0.025559105,0.18236421,0.13401958,0.22915867,0.4252357,0.37186614,0.7547725,0.8579836,0.29600063,0.2373743,0.22181281,4,1
46,0.15821488,0.02499063,0.18230663,0.13293181,0.22768545,0.42304498,0.37029004,0.7535526,0.85833627,0.2940673,0.2360647,0.2235907,2,3
47,0.1573824,0.024443902,0.1829626,0.1320944,0.22679865,0.42095765,0.36917186,0.75240666,0.85836124,0.2922265,0.23515466,0.22356562,1,4
48,0.15674852,0.023923445,0.18361244,0.13135724,0.22633572,0.41896048,0.36778826,0.7513338,0.85881263,0.29046518,0.23399952,0.22467808,2,0
49,0.15547642,0.023430178,0.18544985,0.13024016,0.22446111,0.41699874,0.36562908,0.7503102,0.8587271,0.288734,0.23226051,0.22472396,4,0
50,0.15392235,0.02294894,0.18772231,0.12881006,0.22243258,0.41507953,0.36313218,0.74935824,0.8586534,0.28703645,0.23025441,0.2246602,1,2
