timestamp,threshold,averOut,label
0,0.0019580757894194813,0.9790378947097406,0
0,0.00198884753720979,0.9944237686048949,0
0,0.0019462053756154902,0.9731026878077451,0
0,0.001933793825658742,0.966896912829371,0
0,0.0019395173437749434,0.9697586718874717,0
0,0.0019201274572813456,0.9600637286406728,0
0,0.001979290824643584,0.9896454123217922,0
0,0.001938007799126877,0.9690038995634385,0
0,0.0019044497769031515,0.9522248884515757,0
0,0.001977647211202654,0.988823605601327,0
0,0.001961505602965566,0.9807528014827831,0
0,0.001945388290267712,0.972694145133856,0
0,0.0019353927674419724,0.9676963837209862,0
0,0.0019233601978479462,0.9616800989239731,0
0,0.001977651610046099,0.9888258050230496,0
0,0.0019380619670191434,0.9690309835095717,0
0,0.0019562958834136463,0.9781479417068232,0
0,0.0019865589788967985,0.9932794894483992,0
0,0.0019347277815625656,0.9673638907812827,0
0,0.0019307650711001643,0.9653825355500821,0
0,0.0019176937448474375,0.9588468724237187,0
0,0.0019820026634606953,0.9910013317303475,0
0,0.001954286542707645,0.9771432713538225,0
0,0.001967041807464076,0.983520903732038,0
0,0.035070043360799254,0.9913980511669629,1
0,0.03427346652874739,0.9688795526645141,1
0,0.035201980758687725,0.9951278007369015,1
0,0.03461647783261126,0.9785761685107037,1
0,0.03422145988823857,0.9674093725019821,1
0,0.034888114778621984,0.9862550965385202,1
0,0.034448005705860256,0.973813615570048,1
0,0.03429732078727501,0.96955389073627,1
0,0.03466759050494171,0.9800210770104459,1
0,0.034756158309045854,0.9825248078294141,1
0,0.03445070624356707,0.9738899573011399,1
0,0.034519229112672835,0.9758270361405623,1
0,0.0347194046867519,0.981485816541588,1
0,0.034145276328846896,0.9652557329545531,1
0,0.03469005913099704,0.980656244519493,1
0,0.0344582683408116,0.9741037308740392,1
0,0.03477633803449725,0.9830952702117891,1
0,0.03379408609188325,0.9553279061499875,1
0,0.03491460062964215,0.9870038273232171,1
0,0.0350943663552879,0.9920856399756366,1
0,0.03474552690400424,0.9822242677322437,1
0,0.03388135394105851,0.9577948884320394,1
0,0.034243008889255695,0.9680185430522773,1
0,0.03490560842945688,0.9867496260481384,1
0,0.03436816902602403,0.9715567056487517,1
0,0.03447477035726771,0.9745702277867062,1
0,0.034855650535909076,0.9853373620884349,1
0,0.034453990012924166,0.973982786457569,1
0,0.034329587651863565,0.9704660454872994,1
0,0.03505491548817156,0.9909704000435496,1
0,0.034138766359813506,0.9650717020839191,1
0,0.034870233898457725,0.9857496204099159,1
0,0.03508706443140772,0.9918792212657965,1
0,0.03452473997078752,0.9759828230592994,1
0,0.03473336046742617,0.9818803336974594,1
0,0.0350410168733085,0.9905774989128782,1
0,0.03464048088042173,0.9792547127194048,1
0,0.03463883016042914,0.979208048374943,1
0,0.03480774314257213,0.9839830638943292,1
0,0.03476465159062442,0.9827649051317862,1
0,0.03512319823422839,0.9929006908239922,1
0,0.034504274917403745,0.9754042947172336,1
0,0.03489564044355604,0.9864678402033226,1
0,0.03442898680316504,0.9732759685853156,1
0,0.03420903855837927,0.9670582328672597,1
0,0.03427493267898394,0.9689209993907779,1
0,0.034751986529587976,0.9824068754395996,1
0,0.03438633396037298,0.9720702117293646,1
0,0.034348309659329314,0.9709952995154318,1
0,0.03481267770028748,0.9841225593278546,1
0,0.0024588831681232512,0.9679413106262956,2
0,0.0024592017392955517,0.968066716421106,2
0,0.0025120082660484767,0.9888540475873367,2
0,0.0025202230889609864,0.9920878191465469,2
0,0.0025040499777675466,0.9857212610894468,2
0,0.0025074580021190473,0.9870628325801962,2
0,0.002508019337454701,0.9872838026805806,2
0,0.0024808875964669047,0.9766033713076068,2
0,0.0025198008708951125,0.991921612669822,2
0,0.002497330792808681,0.9830762485977028,2
0,0.0024770801571143124,0.9751045697846816,2
0,0.002490911680531614,0.9805493599553018,2
0,0.0025123392271036928,0.9889843306693901,2
0,0.0025166933245914396,0.9906983246010745,2
0,0.002483244752063479,0.9775312674789568,2
0,0.0024554251584978943,0.9665800623928218,2
0,0.0024860983861878755,0.9786546028168144,2
0,0.0024910139690593634,0.9805896259154319,2
0,0.0025102456121361763,0.9881601774758281,2
0,0.0025000981387328525,0.9841656165170592,2
0,0.002490995586302962,0.9805823895287851,2
0,0.0025254602107551622,0.9941494162972702,2
0,0.002448168171579916,0.9637233437330464,2
0,0.002518470855787043,0.9913980511669629,2
0,0.002471646928017087,0.9729657748384721,2
0,0.0025075520998479187,0.9870998742258472,2
0,0.00248745471042686,0.9791885209299385,2
0,0.002486513162593379,0.9788178798780285,2
0,0.0024695152133509188,0.972126623668298,2
0,0.002487230617791316,0.9791003066861051,2
0,0.0024993008200414773,0.9838517513814069,2
0,0.0025080191090318545,0.9872837127617459,2
0,0.0025045187861866625,0.9859058078957019,2
0,0.0024780808394066728,0.9754984891632617,2
0,0.002460951190372388,0.9687553892259557,2
0,0.0024742654983475327,0.9739965771272827,2
0,0.0024282867364297136,0.9558970010072523,2
0,0.002484125232407451,0.9778778692651553,2
0,0.0024816320232100932,0.9768964154858779,2
0,0.0024570305379448204,0.9672120212862149,2
0,0.002481108478211123,0.9766903215815215,2
0,0.0024908474877925095,0.9805240904326068,2
0,0.0024974763334787674,0.9831335407979909,2
0,0.0024604031132029105,0.9685396382132091,2
0,0.002477938841452567,0.9754425915559312,2
0,0.00243342733219724,0.957920600610977,2
0,0.002462015948934616,0.9691745322790234,2
0,0.0024575318736945514,0.9674093725019821,2
0,0.0024585757742874945,0.9678203047988867,2
0,0.0024484289820024567,0.9638260119628718,2
0,0.002482147279756312,0.9770992466342306,2
0,5.241847605093491E-4,0.9568451977551612,3
0,5.390515915247194E-4,0.9839830638943292,3
