Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.8832486,0.6497462,0.0,1.0,0.8248731,0.87150836,0.87994796,1.0,1.0,0.77227724,0.7856313,0.017320262,3,0
2,0.8917084,0.6751269,0.0,1.0,0.83756346,0.8793631,0.8895871,1.0,1.0,0.78469944,0.8011319,0.023014007,3,0
3,0.8798292,0.64311594,0.0,0.9963768,0.82246375,0.87527627,0.88111156,0.99784017,0.9955999,0.77952754,0.79023856,0.11139889,42,0
4,0.87418514,0.6255639,0.0,0.99699247,0.81353384,0.8712832,0.87558377,0.997259,0.99624795,0.7735649,0.7809912,0.2734937,87,0
5,0.87219435,0.61917096,0.0,0.99740934,0.8102332,0.86860496,0.87506145,0.9971117,0.9968112,0.7694403,0.7798154,0.41591033,93,6
6,0.8699977,0.61236626,0.0,0.99702734,0.80737215,0.8663079,0.8723696,0.9968431,0.99588853,0.7660011,0.7761096,0.5468112,131,0
7,0.8667413,0.60238355,0.0,0.99729145,0.8022752,0.86401063,0.8692688,0.99673766,0.99621356,0.762478,0.7710198,0.6390587,118,0
8,0.79977936,0.54545456,0.0,0.9199362,0.74210525,0.85450256,0.8288997,0.9966955,0.99635315,0.74781585,0.70963407,0.66046906,78,79
9,0.75319177,0.5090909,0.0,0.8662337,0.6995671,0.8422939,0.79750013,0.9965545,0.99541396,0.72938895,0.66523445,0.68901366,90,0
10,0.72355425,0.48245615,0.0,0.8313397,0.67304623,0.829892,0.7802357,0.99636114,0.99456215,0.71108586,0.641906,0.7070423,101,148
11,0.68833625,0.45661765,0.0,0.7905637,0.6408088,0.8166849,0.75644314,0.9962309,0.99481404,0.6919738,0.6102249,0.73078203,94,0
12,0.6571002,0.43403965,0.0,0.7547277,0.6117567,0.8032805,0.73310167,0.99596775,0.9931409,0.6730644,0.5809806,0.75668335,97,0
13,0.6213933,0.40882918,0.0,0.7136916,0.5786948,0.78932965,0.70671564,0.995764,0.9932162,0.6537907,0.5484975,0.772062,100,247
14,0.5950489,0.38929,0.0,0.683915,0.55415165,0.7754629,0.6874486,0.9956069,0.9934168,0.63504475,0.5255741,0.78829116,101,0
