timestamp,threshold,averOut,label
0,0.3381500874034818,0.9963172875765522,0
0,0.33814801518989573,0.9963111820562633,0
0,0.3381178695927647,0.9962223617936496,0
0,0.33761998771982293,0.9947554146135031,0
0,0.33911866990176553,0.9991710957624207,0
0,0.3376661004530694,0.9948912800620784,0
0,0.33689731854726285,0.9926261595381934,0
0,0.33830616087858323,0.9967771387112059,0
0,0.33799214188322113,0.99585192069305,0
0,0.3379801089250113,0.995816467074282,0
0,0.33765714907518696,0.9948649059374984,0
0,0.33647706883002193,0.9913879458751383,0
0,0.3387382511904817,0.9980502392176833,0
0,0.3382210668458951,0.9965264196991607,0
0,0.337005961133456,0.9929462614421214,0
0,0.33783651286109934,0.9953933790839699,0
0,0.33800558828879523,0.9958915388591493,0
0,0.3374638676845137,0.9942954262949726,0
0,0.3372275576566868,0.9935991681104503,0
0,0.3373456690889536,0.9939471687947955,0
0,0.33818109387842776,0.996408644308862,0
0,0.33803430843419746,0.9959761592050603,0
0,0.3375366842450362,0.9945099712582093,0
0,0.3386460871722392,0.9977786893701803,0
0,0.3379522687843544,0.9957344395531952,0
0,0.3378316228788236,0.9953789713577598,0
0,0.3381955599175535,0.9964512666987435,0
0,0.33789898572156574,0.9955774476180488,0
0,0.3381019188923739,0.9961753650335118,0
0,0.33820549906747016,0.9964805511710966,0
0,0.337453290373117,0.9942642615589776,0
0,0.3381786005747422,0.9964012980988279,0
0,0.337988959366767,0.9958425438030848,0
0,0.3379777929214556,0.9958096432570879,0
0,0.3378157573988247,0.9953322256889354,0
0,0.33793982166483455,0.9956977656595009,0
0,0.33768403560681437,0.9949441237678679,0
0,0.33747270660186457,0.9943214690685462,0
0,0.33834409012008365,0.9968888925164515,0
0,0.33751005370675213,0.994431507680472,0
0,0.3386678152564866,0.997842708475211,0
0,0.3378863425747863,0.9955401961543497,0
0,0.3381552508219676,0.9963325009486378,0
0,0.33848639096510064,0.9973081643049518,0
0,0.33751074551041527,0.9944335459941522,0
0,0.33797950476636407,0.9958146869957692,0
0,0.3383735036126797,0.9969755557238649,0
0,0.3364849806573724,0.9914112570930244,0
0,0.33818040885823647,0.99640662598184,0
0,0.3370904926726696,0.9931953231369169,0
0,0.33849832484954256,0.997343326015152,0
0,0.33857799333255867,0.997578059318087,0
0,0.3380096196022131,0.9959034166240811,0
0,0.3383512660605042,0.9969100355347796,0
0,0.33781027110023265,0.9953160609906678,0
0,0.3376626355738968,0.9948810712253884,0
0,0.3372051140481569,0.9935330408018767,0
0,0.3384261875814157,0.997130782502698,0
0,0.33755045558599944,0.9945505468061269,0
0,0.3385121817503415,0.9973841536545124,0
0,0.3382778079843015,0.9966936004251666,0
0,0.33848568527715783,0.9973060850829637,0
0,0.33741852318670734,0.9941618243568278,0
0,0.3379883319123806,0.9958406950865664,0
0,0.3387615127787973,0.9981187766022314,0
0,0.33728655234351007,0.9937729886373309,0
0,0.3380521369132425,0.9960286886070787,0
0,0.338747662187382,0.9980779675526872,0
0,0.3376598415373162,0.9948728389431828,0
0,0.33867590641656936,0.9978665480747477,0
0,0.3385318870469373,0.9974422128666391,0
0,0.33728037156562235,0.9937547777419633,0
0,0.3355123246623669,0.9885454468543515,0
0,0.33787304426396353,0.9955010143310652,0
0,0.33793162489044554,0.9956736148805114,0
0,0.33743386259082087,0.9942070200083114,0
0,0.33781388810451196,0.9953267180451149,0
0,0.338362756972927,0.9969438920828727,0
0,0.3386963732505712,0.9979268510623784,0
0,0.33777796880381383,0.9952208862811251,0
0,0.33707569154936945,0.9931517134630803,0
0,0.33787774761903866,0.9955148721833785,0
0,0.33614813206582095,0.9904187745015349,0
0,0.3384547878014893,0.9972150495035043,0
0,0.33864095972253155,0.9977635819756381,0
0,0.3362218037770839,0.9906358390603534,0
0,0.3368888383724801,0.9926011737550976,0
0,0.3379652116428195,0.9957725740801989,0
0,0.3384441316521019,0.9971836524811488,0
0,0.338086494543709,0.9961299191034444,0
0,0.3370646202131202,0.9931190931441375,0
0,0.33573430430857676,0.9891994823470146,0
0,0.3379715732707392,0.9957913178277525,0
