Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
1449,NP1,,,
1449,NP2,,,
1449,NP3,,,
1449,NP4,,,
1449,NP5,,,
1449,NP6,,,
1449,NP7,,,
1449,NP8,,,
1449,NP9,,,
1449,NP10,,,
1449,NP11,,,
1449,NP12,,,
1449,NP13,,,
1449,NP14,,,
1449,NP15,,,
1449,NP16,,,
1449,NP17,,,
1449,NP18,,,
1449,NP19,,,
1449,NP20,,,
1449,NP21,,,
1449,NP22,,,
1449,NP23,,,
1449,NP24,,,
1449,NP25,,,
1449,NP26,,,
1449,NP27,,,
1449,NP28,,,
1449,NP29,,,
1449,NP30,,,
1449,NP31,,,
1449,NP32,,,
1449,NP33,,,
1449,NP34,,,
1449,NP35,,,
1449,NP36,,,
1449,NP37,,,
1449,NP38,,,
1449,NP39,,,
1449,NP40,,,
1449,NP41,,,
1449,NP42,,,
1449,NP43,,,
1449,NP44,,,
1449,NP45,,,
1449,NP46,,,
1449,NP47,,,
1449,NP48,,,
1449,NP49,,,
1449,NP50,,,
2979,NP51,,,
2979,NP52,,,
2979,NP53,,,
2979,NP54,,,
2979,NP55,,,
2979,NP56,,,
2979,NP57,,,
2979,NP58,,,
2979,NP59,,,
2979,NP60,,,
2979,NP61,,,
2979,NP62,,,
2979,NP63,,,
2979,NP64,,,
2979,NP65,,,
2979,NP66,,,
2979,NP67,,,
2979,NP68,,,
2979,NP69,,,
2979,NP70,,,
2979,NP71,,,
2979,NP72,,,
2979,NP73,,,
2979,NP74,,,
2979,NP75,,,
2979,NP76,,,
2979,NP77,,,
2979,NP78,,,
2979,NP79,,,
2979,NP80,,,
2979,NP81,,,
2979,NP82,,,
2979,NP83,,,
2979,NP84,,,
2979,NP85,,,
2979,NP86,,,
2979,NP87,,,
2979,NP88,,,
2979,NP89,,,
2979,NP90,,,
2979,NP91,,,
2979,NP92,,,
2979,NP93,,,
2979,NP94,,,
2979,NP95,,,
2979,NP96,,,
2979,NP97,,,
2979,NP98,,,
2979,NP99,,,
2979,NP100,,,
2979,NP101,,,
2979,NP102,,,
2979,NP103,,,
2979,NP104,,,
2979,NP105,,,
2979,NP106,,,
2979,NP107,,,
2979,NP108,,,
2979,NP109,,,
2979,NP110,,,
2979,NP111,,,
2979,NP112,,,
