timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
1449,7,5.0,0.019156994288648095,1.0,0.0,0.9911102914747578,NP1
1449,7,8.0,0.021448482789292,0.12083973428701068,0.0,0.9908996654897364,NP2
1449,7,19.0,0.005433687231415212,-1.0,6.830577776287748E-4,0.0,NP2
1449,7,5.0,0.026497616059372637,0.012781673479501253,0.0,0.9873587247389848,NP3
1449,7,9.0,0.009937767539413554,-1.0,8.522763024816383E-5,0.0,NP3
1449,7,9.0,0.012566197325151464,1.0,0.0,0.9943343606029101,NP4
1449,7,8.0,0.024501173533091985,0.10804401222675195,0.0,0.9881630970961638,NP5
1449,7,8.0,0.0058200917312800655,-1.0,0.0,0.0,NP5
1449,7,5.0,0.01922419449784758,1.0,0.0,0.9908994866644777,NP6
1449,7,6.0,0.023404981522315467,1.0,0.0,0.989048806324392,NP7
1449,7,5.0,0.02234944980382446,1.0,0.0,0.9893153897987371,NP8
1449,7,11.0,0.019938829085194232,1.0,0.0,0.991188443145237,NP9
1449,7,5.0,0.020664749428739724,1.0,0.0,0.9908164269272011,NP10
1449,7,7.0,0.02532389350977174,1.0,0.0,0.9891971231397212,NP11
1449,7,7.0,0.012828783276239446,1.0,0.0,0.9942552272981631,NP12
1449,7,4.0,0.016473961053579733,1.0,0.0,0.9918226345767895,NP13
1449,7,5.0,0.02315461630719018,1.0,0.0,0.9887383462264244,NP14
1449,7,10.0,0.012863001639274218,0.03287479296526535,0.0,0.9943857533413374,NP15
1449,7,12.0,0.0034057900522855345,-1.0,0.0,0.0,NP15
1449,7,5.0,0.016212168150522985,1.0,0.0,0.9923682698584209,NP16
1449,7,6.0,0.01654883367510395,1.0,0.0,0.9925034372760012,NP17
1449,7,5.0,0.021043492474418665,1.0,0.0,0.9901298356660311,NP18
1449,7,6.0,0.019746130480531913,0.20719879231844718,0.0,0.9908258394498292,NP19
1449,7,12.0,0.005687963106418953,-1.0,6.154787847068513E-6,0.0,NP19
1449,7,5.0,0.023293933964386653,1.0,0.0,0.9890703092516888,NP20
1449,7,4.0,0.019220085211083007,1.0,0.0,0.9906313197163801,NP21
1449,7,4.0,0.014930216895557676,1.0,0.0,0.9925936414711857,NP22
1449,7,5.0,0.02189764404210262,1.0,0.0,0.9897594503334647,NP23
1449,7,4.0,0.01442673247448023,1.0,0.0,0.9930640998561819,NP24
1449,7,4.0,0.016323052021146076,1.0,0.0,0.9927703465786274,NP25
1449,7,5.0,0.018159442423767904,1.0,0.0,0.9911042319663783,NP26
1449,7,4.0,0.015674513778725623,1.0,0.0,0.9924473998451835,NP27
1449,7,4.0,0.014243866348807654,1.0,0.0,0.993544364737849,NP28
1449,7,9.0,0.022481472200611127,1.0,0.0,0.9894510418467806,NP29
1449,7,4.0,0.02381205407247637,0.09900905189257976,0.0,0.9882894930028766,NP30
1449,7,15.0,0.01211355476060515,-1.0,7.153717997801617E-4,0.0,NP30
1449,7,5.0,0.01351098508818063,1.0,0.0,0.9939054494876002,NP31
1449,7,7.0,0.026353460251212386,0.1152874427519546,0.0,0.9883084802424006,NP32
1449,7,11.0,0.009216437760131677,-1.0,0.0,0.0,NP32
1449,7,6.0,0.026984070131897707,1.0,0.0,0.9882797225386604,NP33
1449,7,4.0,0.0258734864344826,1.0,0.0,0.9881353674718018,NP34
1449,7,8.0,0.022042024183394113,0.16894837087305775,0.0,0.989622216363784,NP35
1449,7,18.0,0.00862939073142926,-1.0,0.0,0.0,NP35
1449,7,6.0,0.018390140601293063,1.0,0.0,0.9912873884634008,NP36
1449,7,6.0,0.024047755856062048,1.0,0.0,0.9888774700845494,NP37
1449,7,10.0,0.022616478336771283,1.0,0.0,0.9892623590844037,NP38
1449,7,5.0,0.02428891082888316,1.0,0.0,0.9885318886254588,NP39
1449,7,4.0,0.025092685241372027,1.0,0.0,0.9876173609526305,NP40
1449,7,4.0,0.019970302949130894,0.21455120896699328,0.0,0.9918607820136474,NP41
1449,7,11.0,0.005930224738061495,-1.0,4.987343432587377E-7,0.0,NP41
1449,7,5.0,0.0138282642812657,1.0,0.0,0.9935163051209234,NP42
1449,7,10.0,0.025815237160988314,1.0,0.0,0.9883262411489294,NP43
1449,7,4.0,0.025814229928971838,1.0,0.0,0.9883852282278367,NP44
1449,7,5.0,0.016918637553260826,1.0,0.0,0.9916848277692234,NP45
1449,7,5.0,0.016939255197858098,1.0,0.0,0.9924535212341011,NP46
1449,7,6.0,0.03093120286023995,0.22399630493831307,0.0,0.9858243065367108,NP47
1449,7,19.0,0.011034906136864673,-1.0,0.0,0.0,NP47
1449,7,4.0,0.01693971944555126,1.0,0.0,0.9920954123376767,NP48
1449,7,4.0,0.01693971100777587,1.0,0.0,0.9928528312811886,NP49
1449,7,5.0,0.016983642931402296,1.0,0.0,0.9918036976915812,NP50
2979,14,8.0,0.025905967294199396,1.0,0.0,0.9895767522210125,NP51
2979,14,5.0,0.03268722560247925,1.0,0.0,0.9859091664741169,NP52
2979,14,5.0,0.030447744824778675,1.0,0.0,0.9865672687473156,NP53
2979,14,6.0,0.02199647118385369,1.0,0.0,0.990878419328924,NP54
2979,14,4.0,0.027841200806876517,1.0,0.0,0.9870932584704594,NP55
2979,14,5.0,0.022673870812765916,1.0,0.0,0.9901224369512824,NP56
2979,14,5.0,0.02001502229994008,1.0,0.0,0.9920049987926802,NP57
2979,14,4.0,0.03186825701594471,1.0,0.0,0.9855182091654768,NP58
2979,14,5.0,0.02740904136707841,1.0,0.0,0.9879008953372796,NP59
2979,14,5.0,0.023114508554189526,1.0,0.0,0.9887555496464557,NP60
2979,14,4.0,0.024005393475821993,1.0,0.0,0.988537941794897,NP61
