timestamp,cardinality
1,2.0
500,1.2388663967611335
1000,1.1330935251798562
1500,1.2474489795918366
2000,1.2766798418972332
2500,1.2625482625482625
3000,1.0797101449275361
3500,1.3396226415094339
4000,1.3372093023255813
4500,1.29153605015674
5000,1.3271604938271604
5500,1.342281879194631
6000,1.3523489932885906
6500,1.3032490974729243
7000,1.367132867132867
7500,1.3543859649122807
8000,1.355072463768116
8500,1.3932584269662922
9000,1.349809885931559
9500,1.2933884297520661
10000,1.3777777777777778
