Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.90000015,0.7,0.0,0.995,0.855,0.8920863,0.89954454,0.992,0.9920305,0.8104575,0.8228327,0.0,0,0
2,0.90225524,0.7067669,0.0,0.99749374,0.85588974,0.89445436,0.90326685,0.99469495,0.99597996,0.8125677,0.82634467,0.001234568,1,0
3,0.89761007,0.69624573,0.0,0.99488056,0.8506826,0.8929644,0.89941263,0.9939759,0.99291337,0.8105895,0.8220059,0.03254498,13,0
4,0.8766055,0.68205804,0.0,0.96459985,0.8364116,0.8894988,0.88966453,0.9934614,0.99182683,0.80523354,0.8065831,0.06321545,28,0
5,0.84326667,0.63772774,0.0,0.9215793,0.812433,0.88377845,0.8753635,0.99332964,0.9919389,0.79599106,0.7833072,0.08553608,25,1
6,0.79282224,0.57466066,0.0,0.85867304,0.77466065,0.87489885,0.8550083,0.9930584,0.991156,0.78186786,0.75174654,0.10626682,28,0
7,0.75035137,0.5197828,0.0,0.80708593,0.742436,0.86524636,0.8352473,0.99230045,0.98864776,0.7670351,0.7230565,0.11086664,16,0
8,0.70627177,0.4729364,0.0,0.75676596,0.70466846,0.8537455,0.81035197,0.9915882,0.9873751,0.7495492,0.6871544,0.109366655,11,2
9,0.66586185,0.42464116,0.0011961722,0.70500433,0.6773325,0.84205,0.79269177,0.99113953,0.9877268,0.73194855,0.6619785,0.10289867,6,0
10,0.63233185,0.38560688,0.0021482278,0.66233534,0.6552095,0.83102417,0.77775925,0.99085575,0.9878014,0.71559405,0.641379,0.104385495,10,0
11,0.60199165,0.35196888,0.003403014,0.6247785,0.6336898,0.82036453,0.76391673,0.9907387,0.98863804,0.6999896,0.6224349,0.102515064,5,0
12,0.5740904,0.32474455,0.008440693,0.59099835,0.6130609,0.80988985,0.7484935,0.99047136,0.9878203,0.6850013,0.60251707,0.09979411,6,0
13,0.5483002,0.3001225,0.011024908,0.5599041,0.59309924,0.79959625,0.73446906,0.9902206,0.9873535,0.67051697,0.5847109,0.09799953,2,0
14,0.5264308,0.27857682,0.014761544,0.53311497,0.57721424,0.78973126,0.72189784,0.9897904,0.9860157,0.6569474,0.56938124,0.09454323,7,0
15,0.5038057,0.25959846,0.021838676,0.507247,0.5575907,0.7797599,0.70645946,0.9894483,0.9859644,0.6434062,0.5504233,0.09294304,3,2
16,0.48561576,0.24251398,0.02632445,0.48541462,0.5437644,0.7701356,0.6952681,0.98906416,0.9845006,0.6305613,0.5373903,0.09042982,0,0
17,0.4684246,0.22791846,0.035206918,0.46545997,0.5294935,0.76076657,0.6837617,0.9887908,0.985068,0.6182033,0.5236048,0.08897289,1,0
18,0.45197418,0.21507567,0.039580908,0.4468598,0.51498836,0.75165945,0.6717651,0.988597,0.98552716,0.60633814,0.5095422,0.087416805,2,4
19,0.43759257,0.20346916,0.04322687,0.43053725,0.5023403,0.7428986,0.66126144,0.9884642,0.98598117,0.59506553,0.49743715,0.08719849,4,0
20,0.42370796,0.19331244,0.048066877,0.41527665,0.48902822,0.73436713,0.6506647,0.98837847,0.9863474,0.5842229,0.48545146,0.08652403,4,3
