timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
623,3,4.0,0.023423849423161683,1.0,0.0,0.9887514189775142,NP1
690,3,4.0,0.041400621345316475,0.086945470404015,0.0,0.983398265445353,NP2
690,3,20.0,0.016673719041465532,-1.0,0.010256575336583444,0.0,NP2
691,3,4.0,0.05482872151534728,1.0,0.0,0.9749877666831159,NP3
741,3,4.0,0.02207557115079217,1.0,0.0,0.9897648606523415,NP4
773,3,4.0,0.06049548214339151,1.0,0.0,0.9750874575529818,NP5
819,4,4.0,0.051457353886868076,1.0,0.0,0.976569233959483,NP6
826,4,4.0,0.036665386979257815,1.0,0.0,0.984422257628073,NP7
868,4,4.0,0.059270051818769647,1.0,0.0,0.9741139427407786,NP8
875,4,4.0,0.030339804068255507,1.0,0.0,0.9849695597655524,NP9
928,4,4.0,0.048240841417770054,1.0,0.0,0.9794578698806002,NP10
1003,5,4.0,0.05052664380459405,0.2708080609886048,0.0,0.9784578905738389,NP11
1003,5,18.0,0.02371441722276914,-1.0,8.506660851467487E-6,0.0,NP11
1041,5,4.0,0.04385414938986238,1.0,0.0,0.9803417441755229,NP12
1082,5,4.0,0.04516366410330245,0.21568567607389433,0.0,0.980317235665545,NP13
1082,5,18.0,0.012463300895195796,-1.0,2.7817653197138564E-6,0.0,NP13
1100,5,4.0,0.045385980670197015,0.2958711509401252,0.0,0.9803484522351107,NP14
1100,5,19.0,0.022022553977045334,-1.0,2.0411413176754588E-5,0.0,NP14
1107,5,4.0,0.050492627915069574,1.0,0.0,0.9784901545914538,NP15
1138,5,4.0,0.04400333239185674,1.0,0.0,0.979030016941355,NP16
1156,5,4.0,0.05699631460654332,1.0,0.0,0.9763912689756268,NP17
1209,6,4.0,0.05057037362613173,0.1473410150907446,0.0,0.9777118010321484,NP18
1209,6,25.0,0.022431046030938973,-1.0,1.0052811110233816E-6,0.0,NP18
1238,6,4.0,0.06684355770268625,0.1363606758282009,0.0,0.9718408254252875,NP19
1238,6,20.0,0.01864108390584842,-1.0,6.182333032971497E-7,0.0,NP19
1244,6,4.0,0.04466248972728401,1.0,0.0,0.9785443237813842,NP20
1281,6,4.0,0.05909426232531798,0.18586044692332512,0.0,0.9723223670044112,NP21
1281,6,12.0,0.03390392504506324,-1.0,1.1223017786878307E-7,0.0,NP21
1284,6,4.0,0.09049564325735875,1.0,0.0,0.9590601553553115,NP22
1298,6,6.0,0.1055503063178314,1.0,0.0,0.9562527675147284,NP23
1301,6,4.0,0.0563746988980107,1.0,0.0,0.975602680426063,NP24
1332,6,5.0,0.09279804961957297,1.0,0.0,0.9601655500190036,NP25
1351,6,4.0,0.0728088638475236,1.0,0.0,0.9672352961334163,NP26
1441,7,4.0,0.11699717931347227,1.0,0.0,0.9531197975614575,NP27
1441,7,4.0,0.053534174944212115,1.0,0.0,0.9737655286063848,NP28
1447,7,4.0,0.043935939463823584,1.0,0.0,0.9789909838123256,NP29
1487,7,4.0,0.08164083392114614,1.0,0.0,0.9686609632798389,NP30
1599,7,4.0,0.08289831768571158,1.0,0.0,0.9653473043064833,NP31
1649,8,4.0,0.07805548811115322,1.0,0.0,0.9640489050111838,NP32
1723,8,7.0,0.13310758087555044,1.0,0.0,0.9386796570948952,NP33
2003,10,4.0,0.015032658229687761,1.0,0.0,0.9928313248449488,NP34
2035,10,4.0,0.031291586979118276,1.0,0.0,0.9857658322960693,NP35
2046,10,4.0,0.0497730335898953,1.0,0.0,0.9770196230429525,NP36
2219,11,4.0,0.09455898825638069,0.10145184817511631,0.0,0.9610953289658235,NP37
2219,11,20.0,0.021786749599357953,-1.0,0.0,0.0,NP37
2239,11,4.0,0.12673528460538697,1.0,0.0,0.944978066587549,NP38
2715,13,4.0,0.08313538383404641,1.0,0.0,0.96404124168729,NP39
2728,13,4.0,0.0860394034295183,0.06624569709374462,0.0,0.9593378912212269,NP40
2728,13,33.0,0.024671136677010347,-1.0,0.0,0.0,NP40
2728,13,24.0,0.019170244903335954,-1.0,0.0,0.0,NP40
2781,13,4.0,0.1154514531657044,1.0,0.0,0.9442169498399534,NP41
3945,19,4.0,0.0717586607387606,1.0,0.0,0.9671223165637073,NP42
4054,20,4.0,0.10347390858912829,1.0,0.0,0.9505286836597192,NP43
5902,29,4.0,0.10704602855795357,1.0,0.0,0.955861276036306,NP44
8804,44,4.0,0.04410580975203409,1.0,0.0,0.9818245292710754,NP45
9167,45,4.0,0.034673304809150374,1.0,0.0,0.9858114588580621,NP46
