Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
623,NP1,,,
690,NP2,,,
691,NP3,,,
741,NP4,,,
773,NP5,,,
819,NP6,,,
826,NP7,,,
868,NP8,,,
875,NP9,,,
928,NP10,,,
1003,NP11,,,
1041,NP12,,,
1082,NP13,,,
1100,NP14,,,
1107,NP15,,,
1138,NP16,,,
1156,NP17,,,
1209,NP18,,,
1238,NP19,,,
1244,NP20,,,
1281,NP21,,,
1284,NP22,,,
1298,NP23,,,
1301,NP24,,,
1332,NP25,,,
1351,NP26,,,
1441,NP27,,,
1441,NP28,,,
1447,NP29,,,
1487,NP30,,,
1599,NP31,,,
1649,NP32,,,
1723,NP33,,,
2003,NP34,,,
2035,NP35,,,
2046,NP36,,,
2219,NP37,,,
2239,NP38,,,
2715,NP39,,,
2728,NP40,,,
2781,NP41,,,
3945,NP42,,,
4054,NP43,,,
5902,NP44,,,
8804,NP45,,,
9167,NP46,,,
