timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
335,1,4.0,0.0353601459751743,1.0,0.0,0.9828938153785038,NP1
340,1,4.0,0.0333848884502181,0.1874958308362519,0.0,0.9838270216720426,NP2
340,1,35.0,0.007718636068128915,-1.0,4.6794788411621706E-4,0.0,NP2
355,1,5.0,0.048709295768676004,1.0,0.0,0.9782348634211686,NP3
388,1,4.0,0.04993701078502926,1.0,0.0,0.975609017606956,NP4
401,2,4.0,0.04432490809728906,1.0,0.0,0.9809643393095006,NP5
401,2,4.0,0.05076859252607348,0.020925439196398506,0.0,0.9768403803726258,NP6
401,2,19.0,0.012886708639021931,-1.0,1.807144922545374E-4,0.0,NP6
407,2,4.0,0.05768599033166662,1.0,0.0,0.9757230793119569,NP7
410,2,6.0,0.0519816812885033,1.0,0.0,0.9760942078389542,NP8
412,2,4.0,0.04176659022296129,1.0,0.0,0.98004696888325,NP9
416,2,5.0,0.07106992390921461,1.0,0.0,0.9687139050388123,NP10
416,2,5.0,0.04976848607894829,1.0,0.0,0.977486504326162,NP11
421,2,5.0,0.09232997053665157,1.0,0.0,0.9565189181731407,NP12
422,2,5.0,0.06884970791649352,1.0,0.0,0.9676498383462327,NP13
422,2,5.0,0.10567125707304759,0.07055770092510452,0.0,0.9508767880591436,NP14
422,2,14.0,0.014419249436038976,-1.0,5.500186163611852E-5,0.0,NP14
422,2,4.0,0.0876341839982972,1.0,0.0,0.9600227331974271,NP15
422,2,4.0,0.10588772154974145,1.0,0.0,0.951197648687455,NP16
422,2,5.0,0.0753853520841718,1.0,0.0,0.9638190714327031,NP17
424,2,4.0,0.10030384037655453,1.0,0.0,0.9550034820032971,NP18
424,2,5.0,0.11089166405714086,1.0,0.0,0.9525917669685867,NP19
444,2,4.0,0.06730400004134487,1.0,0.0,0.9676114527764977,NP20
458,2,4.0,0.078980069368667,1.0,0.0,0.9626682572814427,NP21
459,2,4.0,0.08391597832830414,1.0,0.0,0.9632642822719142,NP22
515,2,4.0,0.04001435471623657,0.18155607200793028,0.0,0.9813479677869964,NP23
515,2,29.0,0.01417234565154642,-1.0,9.879490627629659E-6,0.0,NP23
528,2,4.0,0.07764061971986512,1.0,0.0,0.963735723298945,NP24
580,2,4.0,0.14343995509614285,1.0,0.0,0.937241426699609,NP25
896,4,4.0,0.06033716789000328,1.0,0.0,0.9745772032866482,NP26
1220,6,4.0,0.1244650331977838,1.0,0.0,0.941726940009921,NP27
1552,7,4.0,0.041469698695753586,1.0,0.0,0.9820375979077363,NP28
2001,10,4.0,0.05971725643798499,1.0,0.0,0.9730887200843206,NP29
2166,10,4.0,0.16346240344536447,1.0,0.0,0.9242955837968441,NP30
2183,10,4.0,0.09800157454337355,1.0,0.0,0.9531011203296528,NP31
2950,14,4.0,0.01930731783251065,1.0,0.0,0.9921023662918419,NP32
3582,17,4.0,0.04249304036622791,1.0,0.0,0.9812947818450298,NP33
4671,23,4.0,0.16183630640170474,1.0,0.0,0.9223465265103881,NP34
4944,24,4.0,0.10585076660026282,1.0,0.0,0.9525696165369733,NP35
6372,31,4.0,0.08519019772862571,1.0,0.0,0.9657389231232628,NP36
8179,40,4.0,0.09107263238931701,1.0,0.0,0.961445683664879,NP37
