timestamp,threshold,averOut,label
0,0.3375333361278758,0.9945001064463047,0
0,0.33724862365141167,0.9936612364508299,0
0,0.33600196351939227,0.9899881070105842,0
0,0.3380138445917178,0.9959158650315787,0
0,0.3379944725791387,0.995858787799466,0
0,0.33743472520476153,0.9942095615932869,0
0,0.3366108225007192,0.9917820344747178,0
0,0.33720682483220465,0.9935380814148634,0
0,0.3372399326444037,0.9936356294767346,0
0,0.3349394654374219,0.9868575882069003,0
0,0.33716371379108695,0.9934110600798084,0
0,0.3372544752471626,0.993678477451864,0
0,0.3361738458067735,0.9904945368496568,0
0,0.33692716166213327,0.9927140885743467,0
0,0.33782187828930416,0.9953502601334832,0
0,0.3356391396024232,0.9889190913447944,0
0,0.3370516491881874,0.9930808756281303,0
0,0.33772679044015236,0.995070095580885,0
0,0.3369726795883987,0.9928482014979337,0
0,0.33808747174786763,0.9961327983142829,0
0,0.3382253485462397,0.9965390351981135,0
0,0.33726914487493265,0.9937216996904321,0
0,0.33633972991128974,0.9909832937869468,0
0,0.33741746196528105,0.9941586975995317,0
0,0.33631649371676986,0.990914831222068,0
0,0.33727749399809653,0.993746299346189,0
0,0.3368048498457533,0.9923537119792379,0
0,0.3374602437214974,0.9942847487374703,0
0,0.3377421407426193,0.9951153233430151,0
0,0.33605091944846704,0.9901323495829908,0
0,0.33704705330610946,0.993067334431672,0
0,0.33694497402324863,0.9927665704868847,0
0,0.3365715623271526,0.991666359243231,0
0,0.33725478738561554,0.9936793971290971,0
0,0.33712059750361856,0.9932840232870317,0
0,0.3374609120731056,0.9942867179525798,0
0,0.336618898854705,0.9918058304499263,0
0,0.33592191341865796,0.9897522493183795,0
0,0.33762782455174334,0.994778504866657,0
0,0.337160113899232,0.9934004534449972,0
0,0.33546219891763795,0.9883977575652267,0
0,0.33728664800725644,0.9937732704986932,0
0,0.33720582124340437,0.9935351244649511,0
0,0.3350100155235725,0.987065455284539,0
0,0.33656787970470253,0.9916555088529834,0
0,0.33685811404111565,0.9925106483238529,0
0,0.3370151594649553,0.9929733631849008,0
0,0.33756475036617584,0.9945926646027574,0
0,0.33752114992052196,0.9944642012979434,0
0,0.33756020343687787,0.994579267639593,0
0,0.3381230741364276,0.9962376963359683,0
0,0.33603346872159134,0.9900809331808821,0
0,0.3371839149676846,0.9934705803408503,0
0,0.3374648697964286,0.9942983788934254,0
0,0.33638619461031966,0.9911201962590444,0
0,0.3370873281907244,0.9931859993833955,0
0,0.33793036859890424,0.9956699133733184,0
0,0.33700810645500323,0.9929525823659495,0
0,0.3365221085938831,0.9915206499525135,0
0,0.3369797912790525,0.9928691552122937,0
0,0.3367324676830377,0.9921404469152555,0
0,0.33714091338139884,0.9933438815008806,0
0,0.33814011882343686,0.9962879163919767,0
0,0.33635257633705934,0.9910211441869751,0
0,0.33627635115470883,0.990796556142336,0
