Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
335,NP1,,,
340,NP2,,,
355,NP3,,,
388,NP4,,,
401,NP5,,,
401,NP6,,,
407,NP7,,,
410,NP8,,,
412,NP9,,,
416,NP10,,,
416,NP11,,,
421,NP12,,,
422,NP13,,,
422,NP14,,,
422,NP15,,,
422,NP16,,,
422,NP17,,,
424,NP18,,,
424,NP19,,,
444,NP20,,,
458,NP21,,,
459,NP22,,,
515,NP23,,,
528,NP24,,,
580,NP25,,,
896,NP26,,,
1220,NP27,,,
1552,NP28,,,
2001,NP29,,,
2166,NP30,,,
2183,NP31,,,
2950,NP32,,,
3582,NP33,,,
4671,NP34,,,
4944,NP35,,,
6372,NP36,,,
8179,NP37,,,
