timestamp,cardinality
1,2.0
200,1.2060301507537687
400,1.1475409836065573
600,1.7759562841530054
800,1.8783068783068784
1000,1.953125
1200,1.9333333333333333
1400,1.9119170984455958
1600,1.8205128205128205
1800,1.8592964824120604
2000,1.8789473684210527
2200,1.8153846153846154
2400,1.925
2600,2.115
2800,2.0710659898477157
3000,2.078125
3200,2.07035175879397
3400,2.2525252525252526
3600,2.0656565656565657
3800,2.1846153846153844
4000,2.0150753768844223
4200,2.1015228426395938
4400,2.0954773869346734
4600,2.1122448979591835
4800,2.2110552763819094
5000,2.2142857142857144
5200,2.25
5400,2.2663316582914574
5600,2.35
5800,2.285
6000,2.41
6200,2.1557788944723617
6400,2.284263959390863
6600,2.335
6800,2.335
7000,2.351758793969849
7200,2.255
7400,2.2964824120603016
7600,2.3668341708542715
7800,2.336683417085427
8000,2.3585858585858586
8200,2.3553299492385786
8400,2.3383838383838382
8600,2.355
8800,2.26
9000,2.3636363636363638
9200,2.315
9400,2.2562814070351758
9600,2.4321608040201004
9800,2.2763819095477387
10000,2.4393939393939394
