Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.87939715,0.6482412,0.0,0.98994976,0.82663316,0.86972475,0.8814117,0.9875,0.98938113,0.7770492,0.79468864,0.0054054055,1,0
2,0.81298107,0.5576324,0.0,0.93198335,0.75545174,0.8400852,0.8407648,0.98994976,0.99301755,0.72962964,0.72899324,0.22333398,78,1
3,0.576918,0.35714287,0.015873017,0.64599895,0.5595238,0.76676834,0.6948638,0.9833822,0.9700629,0.6283573,0.54130095,0.19832197,17,0
4,0.44829908,0.25974026,0.031746034,0.4931221,0.44805196,0.7001195,0.59726465,0.9812458,0.9727012,0.54420507,0.43093523,0.20707794,11,2
5,0.36336267,0.20338982,0.0519774,0.39600793,0.3683616,0.64199966,0.5225895,0.9799197,0.9729741,0.47737834,0.3572297,0.20501454,8,9
6,0.30475283,0.16666667,0.06481481,0.33030906,0.31157407,0.5925747,0.46338955,0.97889286,0.97245914,0.42489195,0.3041638,0.20740643,5,6
7,0.26135463,0.14139827,0.07619796,0.28231254,0.2690495,0.5494871,0.4133558,0.97828233,0.9726736,0.38203546,0.26244292,0.21099892,7,3
8,0.22952162,0.12261581,0.07833788,0.24702586,0.23773842,0.5121522,0.37450564,0.97791445,0.9728551,0.34692055,0.23188563,0.21188414,5,3
9,0.20392184,0.1079784,0.085182965,0.21883665,0.21265747,0.47941944,0.34137276,0.97768074,0.97300464,0.3175729,0.20699847,0.21093757,1,3
10,0.18442167,0.09693053,0.090468496,0.19747841,0.1930533,0.45067087,0.3155643,0.9775305,0.9731037,0.2928393,0.18831638,0.2259779,10,1
11,0.16782214,0.0877193,0.09210526,0.17932136,0.17665692,0.42521322,0.29318038,0.9774292,0.9732025,0.27170736,0.17258626,0.22553313,5,3
12,0.15376155,0.07992895,0.098134995,0.16395092,0.16274422,0.40240476,0.27331018,0.97736305,0.9732931,0.25335962,0.15897612,0.22402775,0,1
13,0.14211705,0.07340946,0.10725938,0.15115586,0.15150897,0.38192222,0.25721717,0.9773264,0.9733962,0.23733415,0.14818767,0.22227731,0,0
14,0.13185012,0.06795017,0.118535295,0.14010349,0.1409966,0.3633725,0.24145338,0.9773023,0.9734346,0.22317597,0.13781922,0.22543304,3,0
15,0.12346744,0.06335797,0.12601197,0.13098705,0.13252376,0.34659025,0.229047,0.9772909,0.97348964,0.21064755,0.12979259,0.23211923,8,2
16,0.11571414,0.059210528,0.13026316,0.12263186,0.12450658,0.3311952,0.2166889,0.9772868,0.9735246,0.19938216,0.12191216,0.232844,1,5
17,0.108792774,0.05558987,0.13990118,0.115236014,0.11720198,0.3170003,0.20521502,0.9772859,0.97354156,0.18918252,0.114696026,0.2349811,2,1
18,0.10266909,0.052386496,0.14377183,0.108692534,0.11073923,0.30397674,0.1952375,0.97728753,0.97355825,0.17997879,0.108497836,0.23466146,2,1
19,0.097155325,0.04957312,0.14927018,0.10285529,0.104792066,0.29199335,0.18559834,0.977289,0.97355825,0.1716375,0.10257675,0.24148008,5,0
20,0.09210731,0.04699739,0.14986946,0.09751111,0.099347256,0.28084257,0.17681134,0.9772903,0.97355825,0.16398308,0.097235285,0.24325602,1,5
21,0.08760144,0.044698287,0.15271914,0.092740886,0.09448721,0.27051756,0.16838332,0.97729146,0.97355825,0.1569859,0.09216163,0.24735081,3,1
22,0.083476335,0.042593468,0.15617606,0.08837377,0.09003786,0.260914,0.1610686,0.9772925,0.97355825,0.15055421,0.08779701,0.2484192,1,3
23,0.07977635,0.04070556,0.15988241,0.084456705,0.08604704,0.2519253,0.1543958,0.97729343,0.97355825,0.14460003,0.08384647,0.25383666,4,1
