Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.9033335,0.71,0.0,0.99,0.865,0.8967971,0.9082026,0.984375,0.9854497,0.8235294,0.8421856,0.0,0,0
2,0.9139512,0.7418546,0.0,0.9887218,0.8822055,0.905903,0.9190684,0.98350257,0.9844717,0.8396533,0.86181384,0.0012121212,1,0
3,0.9237612,0.7712855,0.0,0.98831385,0.89732885,0.9140219,0.92842776,0.98324025,0.98414975,0.85390836,0.87867755,0.0016260162,0,0
4,0.93158126,0.7972466,0.0,0.98748434,0.9092616,0.9210481,0.93591547,0.983181,0.9833186,0.86630154,0.8928725,0.0018461539,0,0
5,0.93887824,0.81863725,0.0,0.9859719,0.9218437,0.92725426,0.9429084,0.9824982,0.9805323,0.877892,0.9080652,0.0027596224,1,0
6,0.9456979,0.8387636,0.0,0.98663324,0.9314954,0.93272245,0.9498265,0.98239076,0.98190147,0.8878347,0.91978073,0.0039835004,1,0
7,0.9494152,0.84967786,0.0,0.9853257,0.9384395,0.9371024,0.9528422,0.98188907,0.9797888,0.8962232,0.9273381,0.004797698,0,0
8,0.9538714,0.8628679,0.0,0.9846587,0.94583595,0.9410562,0.956789,0.9813845,0.97890794,0.9039114,0.9356476,0.005399565,0,0
9,0.95789224,0.8747913,0.0,0.984975,0.95158595,0.9446256,0.96054167,0.98113644,0.97949684,0.9107347,0.94230616,0.005858603,0,0
10,0.9605872,0.88276553,0.0,0.98446894,0.95616233,0.9477407,0.9630606,0.9808559,0.9787237,0.9167885,0.9478909,0.0064979447,1,0
11,0.95673853,0.87112933,0.0,0.98497266,0.9499089,0.9493751,0.9594012,0.98072326,0.97934294,0.9199688,0.9402553,0.0070638834,0,0
12,0.9571507,0.87228715,0.0,0.9847663,0.95075125,0.95069075,0.95986325,0.980577,0.9791069,0.9225724,0.94136155,0.007515113,0,0
13,0.95916814,0.87827426,0.0,0.9847843,0.95377505,0.95202225,0.96180373,0.9804752,0.97913826,0.9251742,0.9450723,0.00784082,0,0
14,0.9607778,0.8830472,0.0,0.98444206,0.95654505,0.9533093,0.96338797,0.9803407,0.97891396,0.9277286,0.9483468,0.008131465,0,0
15,0.96250623,0.88818425,0.0,0.9844793,0.95911217,0.95457983,0.9649858,0.98024696,0.97894794,0.9302226,0.9514162,0.008368976,0,0
16,0.96380985,0.8920526,0.0,0.9838861,0.9616708,0.9557956,0.96616584,0.980089,0.97803056,0.93267727,0.95458555,0.008548547,0,0
17,0.96525425,0.89634866,0.0,0.98380446,0.96392816,0.95698285,0.9676014,0.9799573,0.97797155,0.93506086,0.95744884,0.008694778,0,0
18,0.96598196,0.89849836,0.0,0.9830367,0.96579534,0.9580595,0.96824604,0.9797438,0.97705,0.9373144,0.9595993,0.008852457,0,0
19,0.96707195,0.90173864,0.0,0.9828767,0.9675975,0.9590794,0.96923006,0.979544,0.9769558,0.93945235,0.9616256,0.009016396,0,0
20,0.9679694,0.9044044,0.0,0.9826076,0.9692192,0.9600468,0.9702287,0.97934735,0.9768648,0.9414923,0.96368206,0.00851497,0,4
21,0.9652073,0.8970448,0.0,0.9826025,0.96484745,0.9606341,0.9677262,0.97919315,0.97704905,0.9427654,0.9585794,0.008186096,0,0
22,0.9650457,0.89649683,0.0,0.9822566,0.96496814,0.9611284,0.9676242,0.97901773,0.9767308,0.9438811,0.95868576,0.007813113,0,0
23,0.96569604,0.8983899,0.0,0.98248476,0.9657311,0.9616204,0.9682496,0.97889334,0.977057,0.94494647,0.9595996,0.0074564456,0,0
24,0.9659444,0.89908254,0.0,0.98185986,0.9667431,0.9620725,0.96835005,0.97871894,0.9761683,0.94598293,0.96065605,0.0071477303,0,0
25,0.96630645,0.9001201,0.0,0.98128504,0.9678743,0.9625004,0.968614,0.9785081,0.97539634,0.94700783,0.96192515,0.0068506366,0,0
26,0.96682674,0.9016362,0.0,0.98084694,0.9691049,0.96291965,0.9690863,0.97828054,0.9748435,0.9480337,0.9633967,0.006668728,1,0
27,0.9673766,0.9032437,0.0,0.98053753,0.97025025,0.96332985,0.9695664,0.9780483,0.974512,0.9490478,0.9646708,0.0065210788,0,0
28,0.96800053,0.90507686,0.0,0.9804255,0.9713085,0.9637396,0.97014445,0.97783124,0.97436744,0.9500482,0.9659578,0.006487464,1,0
29,0.9685871,0.90680015,0.0,0.98041075,0.9722126,0.9641475,0.97066903,0.97763646,0.9743651,0.9510258,0.96700096,0.0064597726,0,0
30,0.9692963,0.9088937,0.0,0.98056066,0.97313535,0.96456003,0.9712693,0.9774738,0.9745013,0.9519831,0.9680587,0.0065509677,1,0
31,0.96732616,0.9032779,0.0,0.9803811,0.97028905,0.9648094,0.9694111,0.9773107,0.9742406,0.95262396,0.9646292,0.0066668317,0,0
32,0.96725285,0.90301895,0.0,0.98013455,0.9704364,0.9650295,0.9693393,0.9771413,0.97397864,0.95321417,0.964744,0.0067530023,0,0
33,0.9673864,0.90368575,0.0,0.9797512,0.97095406,0.9652397,0.9695005,0.97696304,0.9735778,0.9537944,0.96545714,0.006814964,0,0
34,0.9678509,0.9050353,0.0,0.97960836,0.97180504,0.9654576,0.96997595,0.9767898,0.97351617,0.9543853,0.9664613,0.0069595324,1,0
35,0.9681982,0.9060355,0.0,0.97961956,0.9723255,0.96567684,0.97035694,0.9766324,0.9735996,0.95496434,0.9671359,0.0070863403,0,0
36,0.9688043,0.90781426,0.0,0.9798387,0.97302556,0.96591073,0.97095203,0.97650385,0.97390175,0.95554495,0.96802014,0.0071977316,0,0
37,0.96906185,0.9085498,0.0,0.9795049,0.9737554,0.9661409,0.971237,0.9763642,0.97355497,0.9561296,0.96892995,0.0073018074,0,0
38,0.969174,0.90885144,0.0,0.9790569,0.9743809,0.966359,0.97133285,0.9762058,0.9730058,0.9567089,0.9696657,0.007408413,0,0
39,0.9692765,0.9091259,0.0,0.97856504,0.9750353,0.9665653,0.97142553,0.97602767,0.97245467,0.9572847,0.97039855,0.0075975917,1,0
40,0.96979505,0.9106495,0.0,0.9787261,0.97566015,0.9667825,0.97190773,0.9758741,0.9726982,0.9578587,0.9711186,0.0075519853,0,3
41,0.9700033,0.91124403,0.0,0.97881824,0.9758882,0.96699345,0.9720748,0.9757371,0.9728155,0.9584052,0.97133523,0.0075111324,0,0
42,0.9699596,0.91156137,0.0,0.9785459,0.9759833,0.9671894,0.9720592,0.97559905,0.9726288,0.95892346,0.97149026,0.0075636366,1,0
43,0.96999973,0.9116414,0.0,0.9781723,0.97642606,0.96737343,0.97208697,0.9754485,0.9722165,0.959431,0.97195756,0.0076052668,0,0
44,0.9700762,0.9118316,0.0,0.9778726,0.97684866,0.9675478,0.97211796,0.9752903,0.97182447,0.95992714,0.97241175,0.007640712,0,0
45,0.9702233,0.9122358,0.0,0.9775862,0.97736377,0.9677169,0.97223216,0.9751267,0.97147715,0.9604189,0.9729883,0.007673242,0,0
46,0.970509,0.9130577,0.0,0.97752994,0.97785634,0.96788585,0.9724368,0.9749697,0.9713497,0.9609042,0.97352636,0.0077120764,0,0
47,0.9703537,0.91255724,0.0,0.9768346,0.9783257,0.96803725,0.972268,0.9747849,0.97047424,0.9613823,0.97406834,0.0077845305,1,0
48,0.9704164,0.91271245,0.0,0.97648346,0.97877777,0.96818155,0.972299,0.974593,0.9700221,0.9618539,0.9745865,0.007864518,0,0
49,0.97044253,0.91275924,0.0,0.9760956,0.97921133,0.96831715,0.9722791,0.97439194,0.9695283,0.9623175,0.9750454,0.00794883,0,0
50,0.97056764,0.9131044,0.0,0.9758735,0.9796276,0.96844906,0.9724275,0.9741914,0.9693079,0.9627739,0.9755672,0.007893981,0,2
